Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2318,503.201,81.2804686536747,54.63836,15,1,19,10,231.8,31.2
2319,506.3658,81.4918457364569,54.82328,15,1,19,10,231.9,31.1
2320,506.9987,81.9906714186724,55.25967,15,1,19,10,232,31
2321,510.1635,81.5341165807208,54.86026,15,1,19,10,232.1,30.9
2322,510.1635,81.7116701296531,55.01559,15,1,19,10,232.2,30.8
2323,510.1635,81.4411161510477,54.7789,15,1,19,10,232.3,30.7
2324,506.4561,81.6693992853891,54.97861,15,1,19,10,232.4,30.6
2325,506.1849,81.153656120883,54.52742,15,1,19,10,232.5,30.5
2326,510.073,81.1874682240016,54.557,15,1,19,10,232.6,30.4
2327,509.5305,81.0606556912098,54.44606,15,1,19,10,232.7,30.3
2328,509.5305,81.0944677943284,54.47564,15,1,19,10,232.8,30.2
2329,509.5305,81.58484616613,54.90464,15,1,19,10,232.9,30.1
2330,510.1635,81.4749396848976,54.80849,15,1,19,10,233,30
2331,511.5198,81.7032113885078,55.00819,15,1,19,10,233.1,29.9
2332,506.4561,81.6102109588346,54.92683,15,1,19,10,233.2,29.8
2333,506.3658,81.9568593155538,55.23009,15,1,19,10,233.3,29.7
2334,508.2646,81.1451973797377,54.52002,15,1,19,10,233.4,29.6
2335,511.4294,81.4918457364569,54.82328,15,1,19,10,233.5,29.5
2336,511.4294,81.7032113885078,55.00819,15,1,19,10,233.6,29.4
2337,514.5942,81.2466565505561,54.60878,15,1,19,10,233.7,29.3
2338,514.5942,81.1029265354737,54.48304,15,1,19,10,233.8,29.2
2339,514.5942,80.8548250117157,54.26854,15,1,19,10,233.9,29.1
2340,514.5942,81.1705621724423,54.54221,15,1,19,10,234,29
2341,511.9719,80.8204355339509,54.23895,15,1,19,10,234.1,28.9
2342,514.5038,81.3227509286699,54.67535,15,1,19,10,234.2,28.8
2343,515.1367,80.6484997671204,54.09101,15,1,19,10,234.3,28.7
2344,516.4026,81.3227509286699,54.67535,15,1,19,10,234.4,28.6
2345,516.493,80.9321926201914,54.33511,15,1,19,10,234.5,28.5
2346,516.2218,80.966570475963,54.36469,15,1,19,10,234.6,28.4
2347,515.1367,81.0775617427691,54.46085,15,1,19,10,234.7,28.3
2348,515.2271,81.3481157213745,54.69754,15,1,19,10,234.8,28.2
2349,518.3015,81.5763874249847,54.89724,15,1,19,10,234.9,28.1
2350,519.2961,81.4411161510477,54.7789,15,1,19,10,235,28
2351,518.3015,81.4495748921929,54.7863,15,1,19,10,235.1,27.9
2352,519.5674,80.9579818230167,54.3573,15,1,19,10,235.2,27.8
2353,519.6578,81.4326574099023,54.7715,15,1,19,10,235.3,27.7
2354,515.2271,80.8204355339509,54.23895,15,1,19,10,235.4,27.6
2355,515.2271,81.3481157213745,54.69754,15,1,19,10,235.5,27.5
2356,515.2271,81.4495748921929,54.7863,15,1,19,10,235.6,27.4
2357,516.4026,81.4664809437523,54.80109,15,1,19,10,235.7,27.3
2358,518.3015,81.3481157213745,54.69754,15,1,19,10,235.8,27.2
2359,519.5674,81.6863053369484,54.9934,15,1,19,10,235.9,27.1
2360,520.2004,81.3903865656385,54.73452,15,1,19,10,236,27
2361,520.2908,81.3142921875246,54.66795,15,1,19,10,236.1,26.9
2362,520.2908,81.7201288707983,55.02299,15,1,19,10,236.2,26.8
2363,521.5567,81.7370349223577,55.03778,15,1,19,10,236.3,26.7
2364,522.1896,81.4411161510477,54.7789,15,1,19,10,236.4,26.6
2365,522.0992,81.3988453067837,54.74192,15,1,19,10,236.5,26.5
2366,523.3652,81.6102109588346,54.92683,15,1,19,10,236.6,26.4
2367,523.3652,82.345778516537,55.57033,15,1,19,10,236.7,26.3
2368,526.3491,81.5256578395755,54.85286,15,1,19,10,236.8,26.2
2369,526.53,81.3565630317885,54.70493,15,1,19,10,236.9,26.1
2370,527.7054,81.88076493744,55.16352,15,1,19,10,237,26
2371,528.4288,81.58484616613,54.90464,15,1,19,10,237.1,25.9
2372,528.4288,81.5002930468709,54.83067,15,1,19,10,237.2,25.8
2373,513.3282,81.8131293004715,55.10435,15,1,19,10,237.3,25.7
2374,517.2164,81.6355757515392,54.94902,15,1,19,10,237.4,25.6
2375,520.6525,80.9837710258419,54.37949,15,1,19,10,237.5,25.5
2376,524.631,80.8720139396015,54.28333,15,1,19,10,237.6,25.4
2377,529.6948,81.4749396848976,54.80849,15,1,19,10,237.7,25.3
2378,532.2266,81.4411161510477,54.7789,15,1,19,10,237.8,25.2
2379,535.3009,81.0521969500645,54.43866,15,1,19,10,237.9,25.1
2380,537.1998,81.4326574099023,54.7715,15,1,19,10,238,25
2381,542.173,81.3734805140791,54.71973,15,1,19,10,238.1,24.9
2382,544.6144,81.7116701296531,55.01559,15,1,19,10,238.2,24.8
2383,544.6144,81.1113738458878,54.49043,15,1,19,10,238.3,24.7
2384,545.3378,81.9484005744085,55.22269,15,1,19,10,238.4,24.6
2385,547.2367,81.9822241082584,55.25228,15,1,19,10,238.5,24.5
2386,550.4015,81.4326574099023,54.7715,15,1,19,10,238.6,24.4
2387,553.4758,82.049859745227,55.31145,15,1,19,10,238.7,24.3
2388,551.577,81.3565630317885,54.70493,15,1,19,10,238.8,24.2
2389,552.2099,81.5425753218661,54.86766,15,1,19,10,238.9,24.1
2390,554.1088,81.2720213432607,54.63097,15,1,19,10,239,24
2391,553.4758,81.026749156553,54.41647,15,1,19,10,239.1,23.9
2392,550.4015,81.2635626021154,54.62357,15,1,19,10,239.2,23.8
2393,550.4015,81.3819392552244,54.72713,15,1,19,10,239.3,23.7
2394,549.6781,81.458022202607,54.79369,15,1,19,10,239.4,23.6
2395,548.3218,82.1174953821955,55.37062,15,1,19,10,239.5,23.5
2396,547.0558,81.407304047929,54.74932,15,1,19,10,239.6,23.4
2397,546.5133,82.0160362113771,55.28186,15,1,19,10,239.7,23.3
2398,544.7049,81.6778465958031,54.986,15,1,19,10,239.8,23.2
2399,543.9815,81.2973861359653,54.65316,15,1,19,10,239.9,23.1
2400,543.2581,80.7602684753541,54.18718,15,1,19,10,240,23
2401,542.2635,80.9923596787883,54.38688,15,1,19,10,240.1,22.9
2402,542.2635,81.3988453067837,54.74192,15,1,19,10,240.2,22.8
2403,542.2635,80.9493815480772,54.3499,15,1,19,10,240.3,22.7
2404,543.5294,81.1874682240016,54.557,15,1,19,10,240.4,22.6
2405,544.6144,81.9906714186724,55.25967,15,1,19,10,240.5,22.5
2406,544.6144,81.2043742755609,54.57179,15,1,19,10,240.6,22.4
2407,545.3378,81.0009599537277,54.39428,15,1,19,10,240.7,22.3
2408,544.7049,81.6947640780937,55.0008,15,1,19,10,240.8,22.2
2409,545.2474,81.5763874249847,54.89724,15,1,19,10,240.9,22.1
2410,546.6037,81.7708584562075,55.06737,15,1,19,10,241,22
2411,544.7049,82.1597776571907,55.40761,15,1,19,10,241.1,21.9
2412,541.6305,81.7623997150623,55.05997,15,1,19,10,241.2,21.8
2413,540.3646,81.5087517880162,54.83807,15,1,19,10,241.3,21.7
2414,543.5294,81.5172105291615,54.84547,15,1,19,10,241.4,21.6
2415,540.3646,81.2720213432607,54.63097,15,1,19,10,241.5,21.5
2416,540.3646,81.5341165807208,54.86026,15,1,19,10,241.6,21.4
2417,538.4657,80.7860576781794,54.20937,15,1,19,10,241.7,21.3
2418,537.1998,81.5763874249847,54.89724,15,1,19,10,241.8,21.2
2419,540.2742,80.5195653749873,53.98007,15,1,19,10,241.9,21.1
2420,540.3646,81.4326574099023,54.7715,15,1,19,10,242,21
2421,539.7316,81.458022202607,54.79369,15,1,19,10,242.1,20.9
2422,539.7316,81.162103431297,54.53481,15,1,19,10,242.2,20.8
2423,539.7316,81.593293476544,54.91203,15,1,19,10,242.3,20.7
2424,539.7316,81.0775617427691,54.46085,15,1,19,10,242.4,20.6
2425,539.7316,81.5594813734254,54.88245,15,1,19,10,242.5,20.5
2426,539.7316,82.2020485014546,55.44459,15,1,19,10,242.6,20.4
2427,538.4657,82.1428601749001,55.39281,15,1,19,10,242.7,20.3
2428,534.668,82.1597776571907,55.40761,15,1,19,10,242.8,20.2
2429,536.4764,81.5679286838394,54.88984,15,1,19,10,242.9,20.1
2430,535.3009,81.3396569802292,54.69014,15,1,19,10,243,20
2431,538.4657,81.28892739482,54.64576,15,1,19,10,243.1,19.9
2432,540.3646,81.1959269651469,54.5644,15,1,19,10,243.2,19.8
2433,541.6305,81.026749156553,54.41647,15,1,19,10,243.3,19.7
2434,542.2635,80.8548250117157,54.26854,15,1,19,10,243.4,19.6
2435,543.5294,81.0521969500645,54.43866,15,1,19,10,243.5,19.5
2436,546.6037,81.2635626021154,54.62357,15,1,19,10,243.6,19.4
2437,544.7049,81.5510226322801,54.87505,15,1,19,10,243.7,19.3
2438,542.2635,81.58484616613,54.90464,15,1,19,10,243.8,19.2
2439,542.2635,81.8215766108855,55.11174,15,1,19,10,243.9,19.1
2440,544.7049,81.1367386385924,54.51262,15,1,19,10,244,19
2441,543.5294,81.28892739482,54.64576,15,1,19,10,244.1,18.9
2442,543.5294,82.2274132941592,55.46678,15,1,19,10,244.2,18.8
2443,542.9868,82.007588900963,55.27447,15,1,19,10,244.3,18.7
2444,542.2635,81.5510226322801,54.87505,15,1,19,10,244.4,18.6
2445,543.3485,81.5763874249847,54.89724,15,1,19,10,244.5,18.5
2446,543.5294,81.6355757515392,54.94902,15,1,19,10,244.6,18.4
2447,544.6144,82.0836832790769,55.34104,15,1,19,10,244.7,18.3
2448,543.439,81.88076493744,55.16352,15,1,19,10,244.8,18.2
2449,542.2635,81.0775617427691,54.46085,15,1,19,10,244.9,18.1
2450,542.2635,81.1029265354737,54.48304,15,1,19,10,245,18
2451,540.3646,81.2804686536747,54.63836,15,1,19,10,245.1,17.9
2452,541.6305,81.6017522176893,54.91943,15,1,19,10,245.2,17.8
2453,540.3646,81.1790209135876,54.54961,15,1,19,10,245.3,17.7
2454,540.3646,82.0921420202222,55.34844,15,1,19,10,245.4,17.6
2455,541.6305,81.3903865656385,54.73452,15,1,19,10,245.5,17.5
2456,540.3646,81.6017522176893,54.91943,15,1,19,10,245.6,17.4
2457,540.3646,81.5256578395755,54.85286,15,1,19,10,245.7,17.3
2458,541.6305,81.3058334463793,54.66055,15,1,19,10,245.8,17.2
2459,541.6305,81.415751358343,54.75671,15,1,19,10,245.9,17.1
2460,540.3646,81.162103431297,54.53481,15,1,19,10,246,17
2461,542.2635,81.1959269651469,54.5644,15,1,19,10,246.1,16.9
2462,542.2635,81.3819392552244,54.72713,15,1,19,10,246.2,16.8
2463,541.6305,81.745493663503,55.04518,15,1,19,10,246.3,16.7
2464,538.4657,81.8723061962947,55.15612,15,1,19,10,246.4,16.6
2465,537.1998,81.7370349223577,55.03778,15,1,19,10,246.5,16.5
2466,538.1945,81.0860204839144,54.46825,15,1,19,10,246.6,16.4
2467,538.0136,80.7774574032399,54.20197,15,1,19,10,246.7,16.3
2468,538.4657,81.2551038609701,54.61617,15,1,19,10,246.8,16.2
2469,530.3277,80.9149920703125,54.32031,15,1,19,10,246.9,16.1
2470,531.3223,81.9230357817039,55.2005,15,1,19,10,247,16
2471,529.8755,81.0181488816135,54.40907,15,1,19,10,247.1,15.9
2472,527.1629,81.28892739482,54.64576,15,1,19,10,247.2,15.8
2473,531.5936,81.4749396848976,54.80849,15,1,19,10,247.3,15.7
2474,530.3277,81.28892739482,54.64576,15,1,19,10,247.4,15.6
2475,534.668,80.8290358088904,54.24635,15,1,19,10,247.5,15.5
2476,538.4657,80.7946463311256,54.21676,15,1,19,10,247.6,15.4
2477,540.3646,81.1451973797377,54.52002,15,1,19,10,247.7,15.3
2478,543.439,81.3650217729338,54.71233,15,1,19,10,247.8,15.2
2479,546.5133,81.0352908985052,54.42387,15,1,19,10,247.9,15.1
2480,547.1463,81.153656120883,54.52742,15,1,19,10,248,15
2481,547.2367,81.8554001447354,55.14133,15,1,19,10,248.1,14.9
2482,547.2367,81.3565630317885,54.70493,15,1,19,10,248.2,14.8
2483,546.6037,81.415751358343,54.75671,15,1,19,10,248.3,14.7
2484,542.2635,81.6609405442438,54.97121,15,1,19,10,248.4,14.6
2485,542.2635,81.5510226322801,54.87505,15,1,19,10,248.5,14.5
2486,544.7049,81.0775617427691,54.46085,15,1,19,10,248.6,14.4
2487,546.6037,81.3142921875246,54.66795,15,1,19,10,248.7,14.3
2488,546.5133,81.0009599537277,54.39428,15,1,19,10,248.8,14.2
2489,548.5026,81.4749396848976,54.80849,15,1,19,10,248.9,14.1
2490,549.6781,81.4918457364569,54.82328,15,1,19,10,249,14
2491,551.2153,81.407304047929,54.74932,15,1,19,10,249.1,13.9
2492,551.577,81.2973861359653,54.65316,15,1,19,10,249.2,13.8
2493,550.311,81.0944677943284,54.47564,15,1,19,10,249.3,13.7
2494,550.311,81.5172105291615,54.84547,15,1,19,10,249.4,13.6
2495,549.8589,82.0244949525224,55.28926,15,1,19,10,249.5,13.5
2496,549.8589,81.5510226322801,54.87505,15,1,19,10,249.6,13.4
2497,550.311,81.3734805140791,54.71973,15,1,19,10,249.7,13.3
2498,546.5133,81.4495748921929,54.7863,15,1,19,10,249.8,13.2
2499,549.6781,81.0009599537277,54.39428,15,1,19,10,249.9,13.1
2500,551.0344,81.0606556912098,54.44606,15,1,19,10,250,13
2501,552.2099,81.4326574099023,54.7715,15,1,19,10,250.1,12.9
2502,551.577,81.5425753218661,54.86766,15,1,19,10,250.2,12.8
2503,552.2099,81.1705621724423,54.54221,15,1,19,10,250.3,12.7
2504,551.577,81.6778465958031,54.986,15,1,19,10,250.4,12.6
2505,552.2099,81.7201288707983,55.02299,15,1,19,10,250.5,12.5
2506,550.311,81.5341165807208,54.86026,15,1,19,10,250.6,12.4
2507,553.4758,81.5172105291615,54.84547,15,1,19,10,250.7,12.3
2508,556.6406,81.2297390682655,54.59398,15,1,19,10,250.8,12.2
2509,558.4491,81.2720213432607,54.63097,15,1,19,10,250.9,12.1
2510,558.4491,81.0606556912098,54.44606,15,1,19,10,251,12
2511,562.2468,81.153656120883,54.52742,15,1,19,10,251.1,11.9
2512,563.5128,82.1344128644861,55.38542,15,1,19,10,251.2,11.8
2513,563.5128,81.1282913281783,54.50523,15,1,19,10,251.3,11.7
2514,560.4384,81.7370349223577,55.03778,15,1,19,10,251.4,11.6
2515,560.348,81.3988453067837,54.74192,15,1,19,10,251.5,11.5
2516,561.7043,82.2104958118686,55.45198,15,1,19,10,251.6,11.4
2517,561.7043,82.0752245379316,55.33364,15,1,19,10,251.7,11.3
2518,562.2468,81.6355757515392,54.94902,15,1,19,10,251.8,11.2
2519,561.7043,81.0775617427691,54.46085,15,1,19,10,251.9,11.1
2520,555.1938,81.593293476544,54.91203,15,1,19,10,252,11
2521,553.3854,81.153656120883,54.52742,15,1,19,10,252.1,10.9
2522,553.4758,81.4242100994883,54.76411,15,1,19,10,252.2,10.8
2523,555.3747,81.3734805140791,54.71973,15,1,19,10,252.3,10.7
2524,557.2736,81.6355757515392,54.94902,15,1,19,10,252.4,10.6
2525,557.2736,81.5510226322801,54.87505,15,1,19,10,252.5,10.5
2526,560.348,81.7708584562075,55.06737,15,1,19,10,252.6,10.4
2527,561.6138,81.6778465958031,54.986,15,1,19,10,252.7,10.3
2528,563.5128,80.8548250117157,54.26854,15,1,19,10,252.8,10.2
2529,566.6776,81.0437382089192,54.43126,15,1,19,10,252.9,10.1
2530,559.082,81.1790209135876,54.54961,15,1,19,10,253,10
2531,562.2468,81.5002930468709,54.83067,15,1,19,10,253.1,9.90000000000001
2532,564.1457,81.5763874249847,54.89724,15,1,19,10,253.2,9.80000000000001
2533,566.6776,81.9653066259678,55.23748,15,1,19,10,253.3,9.69999999999999
2534,568.5764,82.345778516537,55.57033,15,1,19,10,253.4,9.59999999999999
2535,569.2094,81.8554001447354,55.14133,15,1,19,10,253.5,9.5
2536,569.2094,81.8215766108855,55.11174,15,1,19,10,253.6,9.40000000000001
2537,567.3105,81.4664809437523,54.80109,15,1,19,10,253.7,9.30000000000001
2538,568.938,81.3903865656385,54.73452,15,1,19,10,253.8,9.19999999999999
2539,569.119,81.4664809437523,54.80109,15,1,19,10,253.9,9.09999999999999
2540,568.3956,81.9145770405586,55.1931,15,1,19,10,254,9
2541,568.5764,81.2381978094108,54.60138,15,1,19,10,254.1,8.90000000000001
2542,567.4009,81.3988453067837,54.74192,15,1,19,10,254.2,8.80000000000001
2543,567.9434,80.9579818230167,54.3573,15,1,19,10,254.3,8.69999999999999
2544,568.486,81.593293476544,54.91203,15,1,19,10,254.4,8.59999999999999
2545,568.486,82.3035076722731,55.53335,15,1,19,10,254.5,8.5
2546,566.5871,82.0921420202222,55.34844,15,1,19,10,254.6,8.40000000000001
2547,568.486,81.8638588858807,55.14873,15,1,19,10,254.7,8.30000000000001
2548,571.6508,81.8723061962947,55.15612,15,1,19,10,254.8,8.19999999999999
2549,571.6508,81.3650217729338,54.71233,15,1,19,10,254.9,8.09999999999999
2550,571.6508,81.5002930468709,54.83067,15,1,19,10,255,8
2551,573.5496,81.3396569802292,54.69014,15,1,19,10,255.1,7.90000000000001
2552,571.6508,80.9837710258419,54.37949,15,1,19,10,255.2,7.80000000000001
2553,569.119,81.7793057666216,55.07476,15,1,19,10,255.3,7.69999999999999
2554,569.119,81.0352908985052,54.42387,15,1,19,10,255.4,7.59999999999999
2555,568.486,81.58484616613,54.90464,15,1,19,10,255.5,7.5
2556,569.119,81.5002930468709,54.83067,15,1,19,10,255.6,7.40000000000001
2557,569.2094,81.8638588858807,55.14873,15,1,19,10,255.7,7.30000000000001
2558,567.3105,81.9314945228492,55.2079,15,1,19,10,255.8,7.19999999999999
2559,567.3105,81.7370349223577,55.03778,15,1,19,10,255.9,7.09999999999999
2560,565.4116,81.6524818030985,54.96381,15,1,19,10,256,7
2561,565.4116,80.9321926201914,54.33511,15,1,19,10,256.1,6.89999999999998
2562,563.5128,81.415751358343,54.75671,15,1,19,10,256.2,6.80000000000001
2563,563.5128,81.4918457364569,54.82328,15,1,19,10,256.3,6.69999999999999
2564,564.1457,81.5594813734254,54.88245,15,1,19,10,256.4,6.60000000000002
2565,567.3105,81.5679286838394,54.88984,15,1,19,10,256.5,6.5
2566,566.6776,81.753940973917,55.05257,15,1,19,10,256.6,6.39999999999998
2567,563.8745,81.5594813734254,54.88245,15,1,19,10,256.7,6.30000000000001
2568,562.8798,81.5594813734254,54.88245,15,1,19,10,256.8,6.19999999999999
2569,562.1564,81.0521969500645,54.43866,15,1,19,10,256.9,6.10000000000002
2570,561.6138,81.5256578395755,54.85286,15,1,19,10,257,6
2571,562.2468,81.6524818030985,54.96381,15,1,19,10,257.1,5.89999999999998
2572,562.6085,81.3396569802292,54.69014,15,1,19,10,257.2,5.80000000000001
2573,561.7947,81.3481157213745,54.69754,15,1,19,10,257.3,5.69999999999999
2574,563.5128,81.1790209135876,54.54961,15,1,19,10,257.4,5.60000000000002
2575,557.1832,81.2128330167062,54.57919,15,1,19,10,257.5,5.5
2576,561.6138,81.5172105291615,54.84547,15,1,19,10,257.6,5.39999999999998
2577,566.5871,81.3988453067837,54.74192,15,1,19,10,257.7,5.30000000000001
2578,567.22,81.2297390682655,54.59398,15,1,19,10,257.8,5.19999999999999
2579,572.2837,81.4242100994883,54.76411,15,1,19,10,257.9,5.10000000000002
2580,573.5496,81.0691030016238,54.45345,15,1,19,10,258,5
2581,575.4485,80.9923596787883,54.38688,15,1,19,10,258.1,4.89999999999998
2582,577.3474,81.2043742755609,54.57179,15,1,19,10,258.2,4.80000000000001
2583,578.6133,81.026749156553,54.41647,15,1,19,10,258.3,4.69999999999999
2584,576.7144,81.0009599537277,54.39428,15,1,19,10,258.4,4.60000000000002
2585,574.1826,81.2635626021154,54.62357,15,1,19,10,258.5,4.5
2586,575.3581,80.717290344643,54.1502,15,1,19,10,258.6,4.39999999999998
2587,574.1826,81.5172105291615,54.84547,15,1,19,10,258.7,4.30000000000001
2588,576.7144,81.3988453067837,54.74192,15,1,19,10,258.8,4.19999999999999
2589,577.3474,81.6271170103939,54.94162,15,1,19,10,258.9,4.10000000000002
2590,578.6133,81.5341165807208,54.86026,15,1,19,10,259,4
2591,579.2462,81.4242100994883,54.76411,15,1,19,10,259.1,3.89999999999998
2592,580.3313,81.2297390682655,54.59398,15,1,19,10,259.2,3.80000000000001
2593,579.6984,81.3734805140791,54.71973,15,1,19,10,259.3,3.69999999999999
2594,579.2462,81.5510226322801,54.87505,15,1,19,10,259.4,3.60000000000002
2595,580.4218,81.0521969500645,54.43866,15,1,19,10,259.5,3.5
2596,576.8048,81.0691030016238,54.45345,15,1,19,10,259.6,3.39999999999998
2597,571.0178,81.2381978094108,54.60138,15,1,19,10,259.7,3.30000000000001
2598,565.5925,81.6102109588346,54.92683,15,1,19,10,259.8,3.19999999999999
2599,568.486,81.8469414035901,55.13393,15,1,19,10,259.9,3.10000000000002
2600,570.3848,81.4833869953116,54.81588,15,1,19,10,260,3
2601,574.0922,81.4411161510477,54.7789,15,1,19,10,260.1,2.89999999999998
2602,576.624,81.3819392552244,54.72713,15,1,19,10,260.2,2.80000000000001
2603,578.5229,81.5256578395755,54.85286,15,1,19,10,260.3,2.69999999999999
2604,582.3206,81.5256578395755,54.85286,15,1,19,10,260.4,2.60000000000002
2605,583.5865,81.4749396848976,54.80849,15,1,19,10,260.5,2.5
2606,584.2195,81.5763874249847,54.89724,15,1,19,10,260.6,2.39999999999998
2607,574.1826,81.4918457364569,54.82328,15,1,19,10,260.7,2.30000000000001
2608,576.624,81.8976709889993,55.17831,15,1,19,10,260.8,2.19999999999999
2609,579.1558,81.5341165807208,54.86026,15,1,19,10,260.9,2.10000000000002
2610,579.1558,81.6355757515392,54.94902,15,1,19,10,261,2
2611,582.411,81.415751358343,54.75671,15,1,19,10,261.1,1.89999999999998
2612,584.2195,81.745493663503,55.04518,15,1,19,10,261.2,1.80000000000001
2613,583.5865,81.3142921875246,54.66795,15,1,19,10,261.3,1.69999999999999
2614,585.5758,81.1959269651469,54.5644,15,1,19,10,261.4,1.60000000000002
2615,586.7513,81.3311982390839,54.68274,15,1,19,10,261.5,1.5
2616,588.6502,81.745493663503,55.04518,15,1,19,10,261.6,1.39999999999998
2617,589.1927,82.3373197753917,55.56293,15,1,19,10,261.7,1.30000000000001
2618,588.9214,81.4918457364569,54.82328,15,1,19,10,261.8,1.19999999999999
2619,588.3789,81.6355757515392,54.94902,15,1,19,10,261.9,1.10000000000002
2620,563.5128,81.6440344926845,54.95642,15,1,19,10,262,1
2621,563.5128,81.0606556912098,54.44606,15,1,19,10,262.1,0.899999999999977
2622,563.5128,81.1705621724423,54.54221,15,1,19,10,262.2,0.800000000000011
2623,561.6138,81.6778465958031,54.986,15,1,19,10,262.3,0.699999999999989
2624,569.119,81.026749156553,54.41647,15,1,19,10,262.4,0.600000000000023
2625,577.257,81.3058334463793,54.66055,15,1,19,10,262.5,0.5
2626,582.3206,80.9923596787883,54.38688,15,1,19,10,262.6,0.399999999999977
2627,589.2831,81.5002930468709,54.83067,15,1,19,10,262.7,0.300000000000011
2628,592.4479,81.8215766108855,55.11174,15,1,19,10,262.8,0.199999999999989
2629,597.5116,81.6017522176893,54.91943,15,1,19,10,262.9,0.100000000000023
2630,602.4848,81.4326574099023,54.7715,15,1,19,10,263,0
