Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2319,551.9387,81.407304047929,54.74932,15,1,19,10,231.9,14
2320,551.6674,81.1705621724423,54.54221,15,1,19,10,232,13.9
2321,551.577,80.863413664662,54.27593,15,1,19,10,232.1,13.8
2322,552.2099,80.7602684753541,54.18718,15,1,19,10,232.2,13.7
2323,553.3854,81.6440344926845,54.95642,15,1,19,10,232.3,13.6
2324,552.2099,81.8384940931761,55.12654,15,1,19,10,232.4,13.5
2325,549.6781,81.8300353520308,55.11914,15,1,19,10,232.5,13.4
2326,547.1463,81.28892739482,54.64576,15,1,19,10,232.6,13.3
2327,548.5026,81.0437382089192,54.43126,15,1,19,10,232.7,13.2
2328,547.2367,81.7793057666216,55.07476,15,1,19,10,232.8,13.1
2329,549.7685,81.5172105291615,54.84547,15,1,19,10,232.9,13
2330,548.5026,81.2212917578515,54.58659,15,1,19,10,233,12.9
2331,549.6781,81.4326574099023,54.7715,15,1,19,10,233.1,12.8
2332,547.1463,81.3227509286699,54.67535,15,1,19,10,233.2,12.7
2333,547.1463,81.0352908985052,54.42387,15,1,19,10,233.3,12.6
2334,534.668,81.4326574099023,54.7715,15,1,19,10,233.4,12.5
2335,533.4925,80.923592345252,54.32771,15,1,19,10,233.5,12.4
2336,540.3646,81.0437382089192,54.43126,15,1,19,10,233.6,12.3
2337,543.8911,81.5002930468709,54.83067,15,1,19,10,233.7,12.2
2338,546.6942,81.0352908985052,54.42387,15,1,19,10,233.8,12.1
2339,551.577,81.2466565505561,54.60878,15,1,19,10,233.9,12
2340,554.1088,81.3311982390839,54.68274,15,1,19,10,234,11.9
2341,559.5341,81.0860204839144,54.46825,15,1,19,10,234.1,11.8
2342,561.8851,81.5679286838394,54.88984,15,1,19,10,234.2,11.7
2343,562.2468,81.2212917578515,54.58659,15,1,19,10,234.3,11.6
2344,563.5128,81.3819392552244,54.72713,15,1,19,10,234.4,11.5
2345,564.1457,81.4749396848976,54.80849,15,1,19,10,234.5,11.4
2346,566.6776,80.6829008668783,54.12061,15,1,19,10,234.6,11.3
2347,565.3212,81.0437382089192,54.43126,15,1,19,10,234.7,11.2
2348,568.486,81.5256578395755,54.85286,15,1,19,10,234.8,11.1
2349,570.4753,80.9407812731378,54.3425,15,1,19,10,234.9,11
2350,571.7411,81.415751358343,54.75671,15,1,19,10,235,10.9
2351,569.2094,80.8376244618367,54.25374,15,1,19,10,235.1,10.8
2352,569.2094,81.0521969500645,54.43866,15,1,19,10,235.2,10.7
2353,570.4753,80.5109651000478,53.97267,15,1,19,10,235.3,10.6
2354,569.2094,80.6141219113489,54.06143,15,1,19,10,235.4,10.5
2355,569.119,80.7344792725288,54.16499,15,1,19,10,235.5,10.4
2356,568.5764,81.0009599537277,54.39428,15,1,19,10,235.6,10.3
2357,568.5764,81.0352908985052,54.42387,15,1,19,10,235.7,10.2
2358,568.5764,81.3734805140791,54.71973,15,1,19,10,235.8,10.1
2359,566.6776,81.9906714186724,55.25967,15,1,19,10,235.9,10
2360,566.6776,81.2551038609701,54.61617,15,1,19,10,236,9.90000000000001
2361,565.4116,81.407304047929,54.74932,15,1,19,10,236.1,9.80000000000001
2362,559.5341,81.2212917578515,54.58659,15,1,19,10,236.2,9.70000000000002
2363,559.1724,80.906391795373,54.31291,15,1,19,10,236.3,9.59999999999999
2364,563.6031,81.3058334463793,54.66055,15,1,19,10,236.4,9.5
2365,564.2361,81.0521969500645,54.43866,15,1,19,10,236.5,9.40000000000001
2366,566.4062,81.4495748921929,54.7863,15,1,19,10,236.6,9.30000000000001
2367,567.9434,81.1959269651469,54.5644,15,1,19,10,236.7,9.20000000000002
2368,569.2094,81.1790209135876,54.54961,15,1,19,10,236.8,9.09999999999999
2369,571.7411,81.5087517880162,54.83807,15,1,19,10,236.9,9
2370,570.4753,81.162103431297,54.53481,15,1,19,10,237,8.90000000000001
2371,571.922,81.026749156553,54.41647,15,1,19,10,237.1,8.80000000000001
2372,572.2837,81.2804686536747,54.63836,15,1,19,10,237.2,8.70000000000002
2373,572.2837,81.0691030016238,54.45345,15,1,19,10,237.3,8.59999999999999
2374,573.5496,80.28746254956,53.78036,15,1,19,10,237.4,8.5
2375,575.4485,80.6399111141741,54.08362,15,1,19,10,237.5,8.40000000000001
2376,574.1826,81.1874682240016,54.557,15,1,19,10,237.6,8.30000000000001
2377,576.7144,80.8978031424267,54.30552,15,1,19,10,237.7,8.20000000000002
2378,575.4485,80.9837710258419,54.37949,15,1,19,10,237.8,8.09999999999999
2379,577.3474,81.0944677943284,54.47564,15,1,19,10,237.9,8
2380,578.6133,80.5969329834631,54.04664,15,1,19,10,238,7.90000000000001
2381,578.6133,81.5425753218661,54.86766,15,1,19,10,238.1,7.80000000000001
2382,579.2462,81.2466565505561,54.60878,15,1,19,10,238.2,7.70000000000002
2383,578.6133,81.3481157213745,54.69754,15,1,19,10,238.3,7.59999999999999
2384,578.6133,81.4326574099023,54.7715,15,1,19,10,238.4,7.5
2385,576.7144,80.7774574032399,54.20197,15,1,19,10,238.5,7.40000000000001
2386,573.6401,80.966570475963,54.36469,15,1,19,10,238.6,7.30000000000001
2387,574.273,81.3058334463793,54.66055,15,1,19,10,238.7,7.20000000000002
2388,574.273,80.7774574032399,54.20197,15,1,19,10,238.8,7.09999999999999
2389,573.6401,80.6399111141741,54.08362,15,1,19,10,238.9,7
2390,574.1826,80.4336091135652,53.90611,15,1,19,10,239,6.90000000000001
2391,575.0868,81.1874682240016,54.557,15,1,19,10,239.1,6.80000000000001
2392,576.5336,81.6102109588346,54.92683,15,1,19,10,239.2,6.70000000000002
2393,578.6133,81.6355757515392,54.94902,15,1,19,10,239.3,6.59999999999999
2394,578.6133,80.7344792725288,54.16499,15,1,19,10,239.4,6.5
2395,579.2462,81.5087517880162,54.83807,15,1,19,10,239.5,6.40000000000001
2396,579.2462,81.415751358343,54.75671,15,1,19,10,239.6,6.30000000000001
2397,579.2462,81.2551038609701,54.61617,15,1,19,10,239.7,6.20000000000002
2398,579.2462,80.8720139396015,54.28333,15,1,19,10,239.8,6.09999999999999
2399,579.2462,81.1282913281783,54.50523,15,1,19,10,239.9,6
2400,578.6133,81.4664809437523,54.80109,15,1,19,10,240,5.90000000000001
2401,577.3474,80.9923596787883,54.38688,15,1,19,10,240.1,5.80000000000001
2402,577.3474,81.2635626021154,54.62357,15,1,19,10,240.2,5.70000000000002
2403,575.4485,80.906391795373,54.31291,15,1,19,10,240.3,5.59999999999999
2404,575.4485,81.0352908985052,54.42387,15,1,19,10,240.4,5.5
2405,575.4485,81.026749156553,54.41647,15,1,19,10,240.5,5.40000000000001
2406,571.7411,81.2466565505561,54.60878,15,1,19,10,240.6,5.30000000000001
2407,574.273,81.0775617427691,54.46085,15,1,19,10,240.7,5.20000000000002
2408,575.4485,81.5172105291615,54.84547,15,1,19,10,240.8,5.09999999999999
2409,575.4485,81.1451973797377,54.52002,15,1,19,10,240.9,5
2410,576.7144,81.4749396848976,54.80849,15,1,19,10,241,4.90000000000001
2411,574.1826,80.8204355339509,54.23895,15,1,19,10,241.1,4.80000000000001
2412,575.4485,81.0860204839144,54.46825,15,1,19,10,241.2,4.70000000000002
2413,576.7144,81.415751358343,54.75671,15,1,19,10,241.3,4.59999999999999
2414,574.273,81.7962118181809,55.08955,15,1,19,10,241.4,4.5
2415,575.4485,81.7623997150623,55.05997,15,1,19,10,241.5,4.40000000000001
2416,574.5443,81.3396569802292,54.69014,15,1,19,10,241.6,4.30000000000001
2417,574.1826,81.4749396848976,54.80849,15,1,19,10,241.7,4.20000000000002
2418,574.1826,81.9145770405586,55.1931,15,1,19,10,241.8,4.09999999999999
2419,577.3474,81.9653066259678,55.23748,15,1,19,10,241.9,4
2420,577.3474,81.3650217729338,54.71233,15,1,19,10,242,3.90000000000001
2421,577.3474,81.5087517880162,54.83807,15,1,19,10,242.1,3.80000000000001
2422,577.3474,81.2635626021154,54.62357,15,1,19,10,242.2,3.70000000000002
2423,577.3474,81.3650217729338,54.71233,15,1,19,10,242.3,3.59999999999999
2424,577.3474,81.3734805140791,54.71973,15,1,19,10,242.4,3.5
2425,577.3474,81.5510226322801,54.87505,15,1,19,10,242.5,3.40000000000001
2426,575.4485,81.3819392552244,54.72713,15,1,19,10,242.6,3.30000000000001
2427,577.3474,80.9923596787883,54.38688,15,1,19,10,242.7,3.20000000000002
2428,579.2462,80.9579818230167,54.3573,15,1,19,10,242.8,3.09999999999999
2429,579.2462,81.6863053369484,54.9934,15,1,19,10,242.9,3
2430,581.7781,82.0667772275175,55.32625,15,1,19,10,243,2.90000000000001
2431,582.3206,81.5256578395755,54.85286,15,1,19,10,243.1,2.80000000000001
2432,582.411,81.6609405442438,54.97121,15,1,19,10,243.2,2.70000000000002
2433,582.411,81.5172105291615,54.84547,15,1,19,10,243.3,2.59999999999999
2434,582.411,81.0691030016238,54.45345,15,1,19,10,243.4,2.5
2435,582.411,81.8046705593262,55.09695,15,1,19,10,243.5,2.40000000000001
2436,582.411,81.5341165807208,54.86026,15,1,19,10,243.6,2.30000000000001
2437,580.5121,81.2212917578515,54.58659,15,1,19,10,243.7,2.20000000000002
2438,580.5121,81.0181488816135,54.40907,15,1,19,10,243.8,2.09999999999999
2439,579.9696,81.6778465958031,54.986,15,1,19,10,243.9,2
2440,579.2462,81.1367386385924,54.51262,15,1,19,10,244,1.90000000000001
2441,579.2462,81.1029265354737,54.48304,15,1,19,10,244.1,1.80000000000001
2442,577.3474,81.407304047929,54.74932,15,1,19,10,244.2,1.70000000000002
2443,576.7144,81.0944677943284,54.47564,15,1,19,10,244.3,1.59999999999999
2444,576.7144,81.1451973797377,54.52002,15,1,19,10,244.4,1.5
2445,577.3474,81.4833869953116,54.81588,15,1,19,10,244.5,1.40000000000001
2446,578.6133,81.5002930468709,54.83067,15,1,19,10,244.6,1.30000000000001
2447,578.6133,80.923592345252,54.32771,15,1,19,10,244.7,1.20000000000002
2448,576.7144,81.2212917578515,54.58659,15,1,19,10,244.8,1.09999999999999
2449,576.7144,81.407304047929,54.74932,15,1,19,10,244.9,1
2450,549.7685,80.7000897947641,54.1354,15,1,19,10,245,0.900000000000006
2451,556.6406,81.0521969500645,54.43866,15,1,19,10,245.1,0.800000000000011
2452,561.7043,80.8892028674872,54.29812,15,1,19,10,245.2,0.700000000000017
2453,570.4753,81.0944677943284,54.47564,15,1,19,10,245.3,0.599999999999994
2454,578.6133,81.1367386385924,54.51262,15,1,19,10,245.4,0.5
2455,581.7781,81.6102109588346,54.92683,15,1,19,10,245.5,0.400000000000006
2456,589.3735,80.9149920703125,54.32031,15,1,19,10,245.6,0.300000000000011
2457,595.6127,81.7370349223577,55.03778,15,1,19,10,245.7,0.200000000000017
2458,599.4105,81.0606556912098,54.44606,15,1,19,10,245.8,0.0999999999999943
2459,605.6496,81.7877645077669,55.08216,15,1,19,10,245.9,0
