Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2318,546.1516,81.7708584562075,55.06737,15,1,19,10,231.8,7.59999999999999
2319,546.7846,81.9145770405586,55.1931,15,1,19,10,231.9,7.5
2320,547.9601,82.1428601749001,55.39281,15,1,19,10,232,7.40000000000001
2321,549.9493,82.5656029097331,55.76264,15,1,19,10,232.1,7.30000000000001
2322,551.2153,82.2358606045732,55.47417,15,1,19,10,232.2,7.20000000000002
2323,553.7471,82.5656029097331,55.76264,15,1,19,10,232.3,7.09999999999999
2324,556.1885,82.76852125137,55.94016,15,1,19,10,232.4,7
2325,556.1885,82.8530629398978,56.01412,15,1,19,10,232.5,6.90000000000001
2326,558.0874,82.0329536936677,55.29666,15,1,19,10,232.6,6.80000000000001
2327,558.0874,81.7623997150623,55.05997,15,1,19,10,232.7,6.70000000000002
2328,559.9863,80.7430679254751,54.17238,15,1,19,10,232.8,6.59999999999999
2329,561.2521,81.0775617427691,54.46085,15,1,19,10,232.9,6.5
2330,561.8851,81.5763874249847,54.89724,15,1,19,10,233,6.40000000000001
2331,563.1511,80.7602684753541,54.18718,15,1,19,10,233.1,6.30000000000001
2332,563.6935,81.3734805140791,54.71973,15,1,19,10,233.2,6.20000000000002
2333,563.784,82.2865901899825,55.51855,15,1,19,10,233.3,6.09999999999999
2334,563.6935,82.3880607915322,55.60732,15,1,19,10,233.4,6
2335,563.0606,82.2527666561326,55.48896,15,1,19,10,233.5,5.90000000000001
2336,561.6138,82.5656029097331,55.76264,15,1,19,10,233.6,5.80000000000001
2337,560.9809,82.9291573180117,56.08069,15,1,19,10,233.7,5.70000000000002
2338,559.9863,82.4472376873554,55.65909,15,1,19,10,233.8,5.59999999999999
2339,559.9863,81.1959269651469,54.5644,15,1,19,10,233.9,5.5
2340,558.0874,81.745493663503,55.04518,15,1,19,10,234,5.40000000000001
2341,561.2521,81.6440344926845,54.95642,15,1,19,10,234.1,5.30000000000001
2342,561.2521,81.7032113885078,55.00819,15,1,19,10,234.2,5.20000000000002
2343,561.2521,82.1344128644861,55.38542,15,1,19,10,234.3,5.09999999999999
2344,561.2521,82.0921420202222,55.34844,15,1,19,10,234.4,5
2345,561.2521,82.2696841384231,55.50376,15,1,19,10,234.5,4.90000000000001
2346,561.2521,82.2443193457185,55.48157,15,1,19,10,234.6,4.80000000000001
2347,561.8851,82.2104958118686,55.45198,15,1,19,10,234.7,4.70000000000002
2348,561.8851,82.5825203920237,55.77744,15,1,19,10,234.8,4.59999999999999
2349,561.2521,82.4218728946508,55.6369,15,1,19,10,234.9,4.5
2350,561.8851,82.4979672727646,55.70347,15,1,19,10,235,4.40000000000001
2351,559.9863,82.6839795628422,55.8662,15,1,19,10,235.1,4.30000000000001
2352,561.2521,82.3626845680963,55.58512,15,1,19,10,235.2,4.20000000000002
2353,561.2521,82.1174953821955,55.37062,15,1,19,10,235.3,4.09999999999999
2354,563.1511,82.4387789462101,55.65169,15,1,19,10,235.4,4
2355,561.8851,82.8107920956339,55.97714,15,1,19,10,235.5,3.90000000000001
2356,563.784,82.3626845680963,55.58512,15,1,19,10,235.6,3.80000000000001
2357,562.1564,82.5064145831786,55.71086,15,1,19,10,235.7,3.70000000000002
2358,560.9809,82.5825203920237,55.77744,15,1,19,10,235.8,3.59999999999999
2359,559.9863,82.4472376873554,55.65909,15,1,19,10,235.9,3.5
2360,558.7203,81.8554001447354,55.14133,15,1,19,10,236,3.40000000000001
2361,558.7203,81.593293476544,54.91203,15,1,19,10,236.1,3.30000000000001
2362,558.7203,81.1790209135876,54.54961,15,1,19,10,236.2,3.20000000000002
2363,558.9012,81.0352908985052,54.42387,15,1,19,10,236.3,3.09999999999999
2364,561.2521,81.4326574099023,54.7715,15,1,19,10,236.4,3
2365,558.7203,81.7708584562075,55.06737,15,1,19,10,236.5,2.90000000000001
2366,558.7203,81.6186696999799,54.93423,15,1,19,10,236.6,2.80000000000001
2367,544.8857,81.3058334463793,54.66055,15,1,19,10,236.7,2.70000000000002
2368,546.1516,81.7708584562075,55.06737,15,1,19,10,236.8,2.59999999999999
2369,546.6037,81.7285761812124,55.03038,15,1,19,10,236.9,2.5
2370,549.3164,81.3058334463793,54.66055,15,1,19,10,237,2.40000000000001
2371,549.3164,80.9407812731378,54.3425,15,1,19,10,237.1,2.30000000000001
2372,550.1302,81.0181488816135,54.40907,15,1,19,10,237.2,2.20000000000002
2373,549.9493,81.4242100994883,54.76411,15,1,19,10,237.3,2.09999999999999
2374,551.8482,81.407304047929,54.74932,15,1,19,10,237.4,2
2375,553.5663,80.8290358088904,54.24635,15,1,19,10,237.5,1.90000000000001
2376,553.7471,81.407304047929,54.74932,15,1,19,10,237.6,1.80000000000001
2377,553.1141,81.9737653671131,55.24488,15,1,19,10,237.7,1.70000000000002
2378,555.013,82.8107920956339,55.97714,15,1,19,10,237.8,1.59999999999999
2379,556.8215,82.2527666561326,55.48896,15,1,19,10,237.9,1.5
2380,554.6513,82.5825203920237,55.77744,15,1,19,10,238,1.40000000000001
2381,547.6888,82.5233320654692,55.72566,15,1,19,10,238.1,1.30000000000001
2382,521.7375,82.2527666561326,55.48896,15,1,19,10,238.2,1.20000000000002
2383,524.179,82.3204251545636,55.54815,15,1,19,10,238.3,1.09999999999999
2384,540.2742,82.5909677024377,55.78483,15,1,19,10,238.4,1
2385,544.8857,82.2358606045732,55.47417,15,1,19,10,238.5,0.900000000000006
2386,558.7203,82.7262504071061,55.90318,15,1,19,10,238.6,0.800000000000011
2387,571.2891,82.8530629398978,56.01412,15,1,19,10,238.7,0.700000000000017
2388,578.1612,82.5148733243239,55.71826,15,1,19,10,238.8,0.599999999999994
2389,586.3896,82.4134141535055,55.6295,15,1,19,10,238.9,0.5
2390,590.1874,82.7093329248155,55.88838,15,1,19,10,239,0.400000000000006
2391,595.1606,82.5064145831786,55.71086,15,1,19,10,239.1,0.300000000000011
2392,598.3254,82.4134141535055,55.6295,15,1,19,10,239.2,0.200000000000017
2393,598.3254,82.6501560289922,55.83661,15,1,19,10,239.3,0.0999999999999943
2394,600.8572,82.4303316357961,55.6443,15,1,19,10,239.4,0
