Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
1907,306.713,81.5425753218661,54.86766,15,1,19,10,190.7,111.9
1908,306.713,81.9314945228492,55.2079,15,1,19,10,190.8,111.8
1909,309.1544,81.5002930468709,54.83067,15,1,19,10,190.9,111.7
1910,309.6969,81.9145770405586,55.1931,15,1,19,10,191,111.6
1911,311.0533,81.9484005744085,55.22269,15,1,19,10,191.1,111.5
1912,311.0533,81.6355757515392,54.94902,15,1,19,10,191.2,111.4
1913,311.6862,81.9568593155538,55.23009,15,1,19,10,191.3,111.3
1914,311.1436,82.0667772275175,55.32625,15,1,19,10,191.4,111.2
1915,311.9575,81.2128330167062,54.57919,15,1,19,10,191.5,111.1
1916,312.8617,81.4833869953116,54.81588,15,1,19,10,191.6,111
1917,311.6862,81.2720213432607,54.63097,15,1,19,10,191.7,110.9
1918,311.0533,81.8046705593262,55.09695,15,1,19,10,191.8,110.8
1919,312.2287,81.9653066259678,55.23748,15,1,19,10,191.9,110.7
1920,313.133,81.3142921875246,54.66795,15,1,19,10,192,110.6
1921,316.0265,82.2443193457185,55.48157,15,1,19,10,192.1,110.5
1922,316.0265,81.6693992853891,54.97861,15,1,19,10,192.2,110.4
1923,309.1544,81.58484616613,54.90464,15,1,19,10,192.3,110.3
1924,312.9521,82.1597776571907,55.40761,15,1,19,10,192.4,110.2
1925,318.0158,81.9145770405586,55.1931,15,1,19,10,192.5,110.1
1926,319.9146,81.6778465958031,54.986,15,1,19,10,192.6,110
1927,321.7231,81.7116701296531,55.01559,15,1,19,10,192.7,109.9
1928,322.8082,82.0160362113771,55.28186,15,1,19,10,192.8,109.8
1929,324.8879,82.0244949525224,55.28926,15,1,19,10,192.9,109.7
1930,326.1538,81.415751358343,54.75671,15,1,19,10,193,109.6
1931,326.1538,82.2865901899825,55.51855,15,1,19,10,193.1,109.5
1932,327.9622,82.3288724649776,55.55554,15,1,19,10,193.2,109.4
1933,328.0527,81.9061297301446,55.18571,15,1,19,10,193.3,109.3
1934,329.9515,81.6355757515392,54.94902,15,1,19,10,193.4,109.2
1935,333.0259,81.7793057666216,55.07476,15,1,19,10,193.5,109.1
1936,331.76,81.3565630317885,54.70493,15,1,19,10,193.6,109
1937,333.6589,81.5172105291615,54.84547,15,1,19,10,193.7,108.9
1938,335.829,82.1428601749001,55.39281,15,1,19,10,193.8,108.8
1939,335.5577,82.0752245379316,55.33364,15,1,19,10,193.9,108.7
1940,334.9247,81.2551038609701,54.61617,15,1,19,10,194,108.6
1941,334.8344,81.6778465958031,54.986,15,1,19,10,194.1,108.5
1942,333.1163,81.7623997150623,55.05997,15,1,19,10,194.2,108.4
1943,332.4833,81.7623997150623,55.05997,15,1,19,10,194.3,108.3
1944,331.8504,81.8215766108855,55.11174,15,1,19,10,194.4,108.2
1945,333.0259,81.5002930468709,54.83067,15,1,19,10,194.5,108.1
1946,333.6589,82.3711433092416,55.59252,15,1,19,10,194.6,108
1947,333.6589,82.17668370875,55.4224,15,1,19,10,194.7,107.9
1948,333.6589,82.1682249676047,55.415,15,1,19,10,194.8,107.8
1949,333.0259,81.7370349223577,55.03778,15,1,19,10,194.9,107.7
1950,333.6589,81.7708584562075,55.06737,15,1,19,10,195,107.6
1951,333.6589,81.8131293004715,55.10435,15,1,19,10,195.1,107.5
1952,333.0259,82.0667772275175,55.32625,15,1,19,10,195.2,107.4
1953,333.6589,81.8046705593262,55.09695,15,1,19,10,195.3,107.3
1954,333.0259,81.5087517880162,54.83807,15,1,19,10,195.4,107.2
1955,331.127,82.47260248006,55.68128,15,1,19,10,195.5,107.1
1956,333.0259,82.1935897603093,55.43719,15,1,19,10,195.6,107
1957,331.76,81.8638588858807,55.14873,15,1,19,10,195.7,106.9
1958,331.76,81.5510226322801,54.87505,15,1,19,10,195.8,106.8
1959,333.0259,81.753940973917,55.05257,15,1,19,10,195.9,106.7
1960,331.8504,81.9230357817039,55.2005,15,1,19,10,196,106.6
1961,333.6589,82.1513189160454,55.40021,15,1,19,10,196.1,106.5
1962,333.6589,81.9061297301446,55.18571,15,1,19,10,196.2,106.4
1963,334.7439,82.0667772275175,55.32625,15,1,19,10,196.3,106.3
1964,334.9247,82.049859745227,55.31145,15,1,19,10,196.4,106.2
1965,334.7439,81.88076493744,55.16352,15,1,19,10,196.5,106.1
1966,334.9247,82.3626845680963,55.58512,15,1,19,10,196.6,106
1967,333.8397,82.3373197753917,55.56293,15,1,19,10,196.7,105.9
1968,333.6589,82.5994150128518,55.79222,15,1,19,10,196.8,105.8
1969,333.6589,82.3373197753917,55.56293,15,1,19,10,196.9,105.7
1970,333.6589,82.4472376873554,55.65909,15,1,19,10,197,105.6
1971,333.6589,82.5994150128518,55.79222,15,1,19,10,197.1,105.5
1972,327.9622,82.7346977175201,55.91057,15,1,19,10,197.2,105.4
1973,328.5952,82.5909677024377,55.78483,15,1,19,10,197.3,105.3
1974,331.127,82.4472376873554,55.65909,15,1,19,10,197.4,105.2
1975,331.76,81.7793057666216,55.07476,15,1,19,10,197.5,105.1
1976,333.0259,81.9991301598177,55.26707,15,1,19,10,197.6,105
1977,333.0259,82.1090480717815,55.36323,15,1,19,10,197.7,104.9
1978,333.6589,81.407304047929,54.74932,15,1,19,10,197.8,104.8
1979,334.9247,81.2381978094108,54.60138,15,1,19,10,197.9,104.7
1980,336.1003,81.9568593155538,55.23009,15,1,19,10,198,104.6
1981,336.1003,82.1259541233408,55.37802,15,1,19,10,198.1,104.5
1982,336.1907,82.3373197753917,55.56293,15,1,19,10,198.2,104.4
1983,338.0895,82.0244949525224,55.28926,15,1,19,10,198.3,104.3
1984,338.0895,81.58484616613,54.90464,15,1,19,10,198.4,104.2
1985,338.7225,81.4749396848976,54.80849,15,1,19,10,198.5,104.1
1986,337.547,81.0860204839144,54.46825,15,1,19,10,198.6,104
1987,337.0045,81.7370349223577,55.03778,15,1,19,10,198.7,103.9
1988,337.9991,81.2973861359653,54.65316,15,1,19,10,198.8,103.8
1989,338.6321,81.5087517880162,54.83807,15,1,19,10,198.9,103.7
1990,339.9884,81.8131293004715,55.10435,15,1,19,10,199,103.6
1991,339.7172,81.6609405442438,54.97121,15,1,19,10,199.1,103.5
1992,338.7225,81.9568593155538,55.23009,15,1,19,10,199.2,103.4
1993,338.6321,81.5594813734254,54.88245,15,1,19,10,199.3,103.3
1994,336.7332,81.3650217729338,54.71233,15,1,19,10,199.4,103.2
1995,336.7332,81.7370349223577,55.03778,15,1,19,10,199.5,103.1
1996,336.7332,82.47260248006,55.68128,15,1,19,10,199.6,103
1997,338.6321,82.3204251545636,55.54815,15,1,19,10,199.7,102.9
1998,339.898,82.0583184863723,55.31885,15,1,19,10,199.8,102.8
1999,341.1639,81.6863053369484,54.9934,15,1,19,10,199.9,102.7
2000,343.7862,81.7370349223577,55.03778,15,1,19,10,200,102.6
2001,343.0628,81.8215766108855,55.11174,15,1,19,10,200.1,102.5
2002,341.7969,81.7708584562075,55.06737,15,1,19,10,200.2,102.4
2003,341.7969,81.6947640780937,55.0008,15,1,19,10,200.3,102.3
2004,341.0735,81.6693992853891,54.97861,15,1,19,10,200.4,102.2
2005,341.1639,82.1344128644861,55.38542,15,1,19,10,200.5,102.1
2006,343.0628,81.5087517880162,54.83807,15,1,19,10,200.6,102
2007,341.2543,82.049859745227,55.31145,15,1,19,10,200.7,101.9
2008,339.898,81.8384940931761,55.12654,15,1,19,10,200.8,101.8
2009,343.6957,82.2527666561326,55.48896,15,1,19,10,200.9,101.7
2010,346.1371,81.5679286838394,54.88984,15,1,19,10,201,101.6
2011,345.5042,81.8554001447354,55.14133,15,1,19,10,201.1,101.5
2012,344.9617,81.58484616613,54.90464,15,1,19,10,201.2,101.4
2013,344.9617,81.2381978094108,54.60138,15,1,19,10,201.3,101.3
2014,345.0521,81.6271170103939,54.94162,15,1,19,10,201.4,101.2
2015,345.0521,81.9906714186724,55.25967,15,1,19,10,201.5,101.1
2016,345.2329,82.3711433092416,55.59252,15,1,19,10,201.6,101
2017,346.2276,82.2781314488372,55.51115,15,1,19,10,201.7,100.9
2018,346.2276,82.4303316357961,55.6443,15,1,19,10,201.8,100.8
2019,348.036,81.1790209135876,54.54961,15,1,19,10,201.9,100.7
2020,346.2276,81.3565630317885,54.70493,15,1,19,10,202,100.6
2021,346.8606,81.9145770405586,55.1931,15,1,19,10,202.1,100.5
2022,346.2276,81.8469414035901,55.13393,15,1,19,10,202.2,100.4
2023,346.8606,82.1005893306362,55.35583,15,1,19,10,202.3,100.3
2024,350.0253,81.7962118181809,55.08955,15,1,19,10,202.4,100.2
2025,348.7594,81.9991301598177,55.26707,15,1,19,10,202.5,100.1
2026,348.7594,81.8300353520308,55.11914,15,1,19,10,202.6,100
2027,348.1264,82.481049790474,55.68867,15,1,19,10,202.7,99.9
2028,346.8606,82.8023333544886,55.96974,15,1,19,10,202.8,99.8
2029,350.0253,82.7938860440746,55.96235,15,1,19,10,202.9,99.7
2030,350.0253,82.2781314488372,55.51115,15,1,19,10,203,99.6
2031,350.0253,81.7285761812124,55.03038,15,1,19,10,203.1,99.5
2032,351.2912,81.6440344926845,54.95642,15,1,19,10,203.2,99.4
2033,353.7326,81.58484616613,54.90464,15,1,19,10,203.3,99.3
2034,346.2276,81.4495748921929,54.7863,15,1,19,10,203.4,99.2
2035,349.8445,81.3734805140791,54.71973,15,1,19,10,203.5,99.1
2036,350.7487,81.4495748921929,54.7863,15,1,19,10,203.6,99
2037,351.2912,81.745493663503,55.04518,15,1,19,10,203.7,98.9
2038,351.2912,81.6102109588346,54.92683,15,1,19,10,203.8,98.8
2039,353.0997,81.7877645077669,55.08216,15,1,19,10,203.9,98.7
2040,348.3977,82.007588900963,55.27447,15,1,19,10,204,98.6
2041,345.5042,81.415751358343,54.75671,15,1,19,10,204.1,98.5
2042,348.1264,81.1451973797377,54.52002,15,1,19,10,204.2,98.4
2043,348.669,81.3481157213745,54.69754,15,1,19,10,204.3,98.3
2044,353.0997,81.6693992853891,54.97861,15,1,19,10,204.4,98.2
2045,356.2644,81.6778465958031,54.986,15,1,19,10,204.5,98.1
2046,360.0622,81.889212247854,55.17091,15,1,19,10,204.6,98
2047,361.3281,82.2358606045732,55.47417,15,1,19,10,204.7,97.9
2048,365.0355,81.5510226322801,54.87505,15,1,19,10,204.8,97.8
2049,368.2003,82.1682249676047,55.415,15,1,19,10,204.9,97.7
2050,368.8332,82.2104958118686,55.45198,15,1,19,10,205,97.6
2051,370.0991,82.2104958118686,55.45198,15,1,19,10,205.1,97.5
2052,368.8332,82.1428601749001,55.39281,15,1,19,10,205.2,97.4
2053,370.0991,81.9314945228492,55.2079,15,1,19,10,205.3,97.3
2054,370.1895,81.9568593155538,55.23009,15,1,19,10,205.4,97.2
2055,355.089,81.9653066259678,55.23748,15,1,19,10,205.5,97.1
2056,360.0622,82.17668370875,55.4224,15,1,19,10,205.6,97
2057,365.0355,82.0583184863723,55.31885,15,1,19,10,205.7,96.9
2058,366.3014,81.753940973917,55.05257,15,1,19,10,205.8,96.8
2059,370.7321,81.5594813734254,54.88245,15,1,19,10,205.9,96.7
2060,374.9819,81.7877645077669,55.08216,15,1,19,10,206,96.6
2061,375.5245,81.6524818030985,54.96381,15,1,19,10,206.1,96.5
2062,378.3275,81.3988453067837,54.74192,15,1,19,10,206.2,96.4
2063,380.136,81.6693992853891,54.97861,15,1,19,10,206.3,96.3
2064,382.0349,81.9484005744085,55.22269,15,1,19,10,206.4,96.2
2065,382.7582,82.185131019164,55.42979,15,1,19,10,206.5,96.1
2066,383.2104,81.6186696999799,54.93423,15,1,19,10,206.6,96
2067,383.3008,82.0836832790769,55.34104,15,1,19,10,206.7,95.9
2068,383.7529,81.6863053369484,54.9934,15,1,19,10,206.8,95.8
2069,383.9337,82.3542372576823,55.57773,15,1,19,10,206.9,95.7
2070,383.8433,81.458022202607,54.79369,15,1,19,10,207,95.6
2071,383.7529,81.6017522176893,54.91943,15,1,19,10,207.1,95.5
2072,385.1092,81.4411161510477,54.7789,15,1,19,10,207.2,95.4
2073,385.6518,81.3565630317885,54.70493,15,1,19,10,207.3,95.3
2074,385.7422,81.5594813734254,54.88245,15,1,19,10,207.4,95.2
2075,387.0081,81.2804686536747,54.63836,15,1,19,10,207.5,95.1
2076,385.1092,82.0329536936677,55.29666,15,1,19,10,207.6,95
2077,385.7422,82.1513189160454,55.40021,15,1,19,10,207.7,94.9
2078,387.0081,81.745493663503,55.04518,15,1,19,10,207.8,94.8
2079,387.0081,81.5594813734254,54.88245,15,1,19,10,207.9,94.7
2080,385.1092,81.6863053369484,54.9934,15,1,19,10,208,94.6
2081,385.0188,81.2635626021154,54.62357,15,1,19,10,208.1,94.5
2082,385.1092,81.6102109588346,54.92683,15,1,19,10,208.2,94.4
2083,385.1092,81.3734805140791,54.71973,15,1,19,10,208.3,94.3
2084,385.2901,81.458022202607,54.79369,15,1,19,10,208.4,94.2
2085,385.7422,81.8554001447354,55.14133,15,1,19,10,208.5,94.1
2086,385.1092,81.6524818030985,54.96381,15,1,19,10,208.6,94
2087,385.1092,82.0414010040817,55.30405,15,1,19,10,208.7,93.9
2088,384.6571,81.8976709889993,55.17831,15,1,19,10,208.8,93.8
2089,383.7529,81.8300353520308,55.11914,15,1,19,10,208.9,93.7
2090,383.8433,81.1790209135876,54.54961,15,1,19,10,209,93.6
2091,383.3008,81.6778465958031,54.986,15,1,19,10,209.1,93.5
2092,383.3008,82.0160362113771,55.28186,15,1,19,10,209.2,93.4
2093,387.0081,81.8469414035901,55.13393,15,1,19,10,209.3,93.3
2094,386.9177,82.3626845680963,55.58512,15,1,19,10,209.4,93.2
2095,385.6518,82.6247798055564,55.81441,15,1,19,10,209.5,93.1
2096,383.7529,82.0836832790769,55.34104,15,1,19,10,209.6,93
2097,385.1092,82.2274132941592,55.46678,15,1,19,10,209.7,92.9
2098,385.7422,82.1090480717815,55.36323,15,1,19,10,209.8,92.8
2099,387.0081,81.8976709889993,55.17831,15,1,19,10,209.9,92.7
2100,388.907,82.3373197753917,55.56293,15,1,19,10,210,92.6
2101,388.907,81.5172105291615,54.84547,15,1,19,10,210.1,92.5
2102,390.0825,82.049859745227,55.31145,15,1,19,10,210.2,92.4
2103,390.0825,82.47260248006,55.68128,15,1,19,10,210.3,92.3
2104,383.8433,82.0244949525224,55.28926,15,1,19,10,210.4,92.2
2105,385.1092,81.7708584562075,55.06737,15,1,19,10,210.5,92.1
2106,388.274,81.8638588858807,55.14873,15,1,19,10,210.6,92
2107,390.1729,81.9230357817039,55.2005,15,1,19,10,210.7,91.9
2108,391.4388,81.4833869953116,54.81588,15,1,19,10,210.8,91.8
2109,392.0717,81.8638588858807,55.14873,15,1,19,10,210.9,91.7
2110,390.7154,82.185131019164,55.42979,15,1,19,10,211,91.6
2111,391.9814,81.7116701296531,55.01559,15,1,19,10,211.1,91.5
2112,392.8855,81.9061297301446,55.18571,15,1,19,10,211.2,91.4
2113,392.8855,81.6017522176893,54.91943,15,1,19,10,211.3,91.3
2114,392.0717,81.5087517880162,54.83807,15,1,19,10,211.4,91.2
2115,390.8059,82.0414010040817,55.30405,15,1,19,10,211.5,91.1
2116,392.0717,82.8868864737478,56.04371,15,1,19,10,211.6,91
2117,390.8059,82.6586147701375,55.84401,15,1,19,10,211.7,90.9
2118,390.7154,81.8723061962947,55.15612,15,1,19,10,211.8,90.8
2119,391.9814,81.0860204839144,54.46825,15,1,19,10,211.9,90.7
2120,391.9814,81.6186696999799,54.93423,15,1,19,10,212,90.6
2121,390.8059,81.3988453067837,54.74192,15,1,19,10,212.1,90.5
2122,390.1729,81.2635626021154,54.62357,15,1,19,10,212.2,90.4
2123,388.907,81.2551038609701,54.61617,15,1,19,10,212.3,90.3
2124,388.274,81.6271170103939,54.94162,15,1,19,10,212.4,90.2
2125,388.274,81.7201288707983,55.02299,15,1,19,10,212.5,90.1
2126,388.1836,81.5172105291615,54.84547,15,1,19,10,212.6,90
2127,382.0349,82.0244949525224,55.28926,15,1,19,10,212.7,89.9
2128,385.1092,82.2443193457185,55.48157,15,1,19,10,212.8,89.8
2129,388.274,82.4641437389147,55.67388,15,1,19,10,212.9,89.7
2130,388.274,82.0583184863723,55.31885,15,1,19,10,213,89.6
2131,390.8059,82.049859745227,55.31145,15,1,19,10,213.1,89.5
2132,392.0717,81.4918457364569,54.82328,15,1,19,10,213.2,89.4
2133,389.992,81.7285761812124,55.03038,15,1,19,10,213.3,89.3
2134,390.8059,81.9061297301446,55.18571,15,1,19,10,213.4,89.2
2135,393.8802,82.0414010040817,55.30405,15,1,19,10,213.5,89.1
2136,395.1461,82.2274132941592,55.46678,15,1,19,10,213.6,89
2137,395.1461,81.7708584562075,55.06737,15,1,19,10,213.7,88.9
2138,394.694,81.0521969500645,54.43866,15,1,19,10,213.8,88.8
2139,393.3377,80.9493815480772,54.3499,15,1,19,10,213.9,88.7
2140,393.8802,82.0329536936677,55.29666,15,1,19,10,214,88.6
2141,397.045,81.8300353520308,55.11914,15,1,19,10,214.1,88.5
2142,398.9439,81.5087517880162,54.83807,15,1,19,10,214.2,88.4
2143,398.9439,81.8300353520308,55.11914,15,1,19,10,214.3,88.3
2144,398.9439,81.7032113885078,55.00819,15,1,19,10,214.4,88.2
2145,398.3109,81.5425753218661,54.86766,15,1,19,10,214.5,88.1
2146,398.3109,81.7623997150623,55.05997,15,1,19,10,214.6,88
2147,398.3109,81.7708584562075,55.06737,15,1,19,10,214.7,87.9
2148,398.3109,81.7285761812124,55.03038,15,1,19,10,214.8,87.8
2149,400.2097,81.9484005744085,55.22269,15,1,19,10,214.9,87.7
2150,400.2097,81.8046705593262,55.09695,15,1,19,10,215,87.6
2151,400.2097,81.6102109588346,54.92683,15,1,19,10,215.1,87.5
2152,390.8059,82.2189545530139,55.45938,15,1,19,10,215.2,87.4
2153,395.2365,82.1005893306362,55.35583,15,1,19,10,215.3,87.3
2154,398.3109,81.2973861359653,54.65316,15,1,19,10,215.4,87.2
2155,398.9439,82.2443193457185,55.48157,15,1,19,10,215.5,87.1
2156,403.3746,81.6609405442438,54.97121,15,1,19,10,215.6,87
2157,407.0819,81.7793057666216,55.07476,15,1,19,10,215.7,86.9
2158,408.8903,81.7962118181809,55.08955,15,1,19,10,215.8,86.8
2159,410.2467,82.1259541233408,55.37802,15,1,19,10,215.9,86.7
2160,412.1456,82.2781314488372,55.51115,15,1,19,10,216,86.6
2161,412.1456,82.2696841384231,55.50376,15,1,19,10,216.1,86.5
2162,412.1456,82.3204251545636,55.54815,15,1,19,10,216.2,86.4
2163,411.7839,82.1428601749001,55.39281,15,1,19,10,216.3,86.3
2164,410.8796,82.2104958118686,55.45198,15,1,19,10,216.4,86.2
2165,410.8796,82.2020485014546,55.44459,15,1,19,10,216.5,86.1
2166,411.6934,82.295060361859,55.52596,15,1,19,10,216.6,86
2167,412.5072,82.1259541233408,55.37802,15,1,19,10,216.7,85.9
2168,413.4114,81.9737653671131,55.24488,15,1,19,10,216.8,85.8
2169,412.1456,82.5402381170285,55.74045,15,1,19,10,216.9,85.7
2170,412.1456,82.6755208216969,55.8588,15,1,19,10,217,85.6
2171,412.1456,82.3542372576823,55.57773,15,1,19,10,217.1,85.5
2172,415.3103,81.6271170103939,54.94162,15,1,19,10,217.2,85.4
2173,414.0444,82.185131019164,55.42979,15,1,19,10,217.3,85.3
2174,415.3103,82.9037925253071,56.0585,15,1,19,10,217.4,85.2
2175,414.0444,82.6332499774329,55.82182,15,1,19,10,217.5,85.1
2176,415.2199,82.4218728946508,55.6369,15,1,19,10,217.6,85
2177,412.1456,82.3204251545636,55.54815,15,1,19,10,217.7,84.9
2178,414.0444,82.0244949525224,55.28926,15,1,19,10,217.8,84.8
2179,408.9808,82.1597776571907,55.40761,15,1,19,10,217.9,84.7
2180,404.1884,81.9145770405586,55.1931,15,1,19,10,218,84.6
2181,403.6458,82.7600625102247,55.93276,15,1,19,10,218.1,84.5
2182,407.1723,82.8868864737478,56.04371,15,1,19,10,218.2,84.4
2183,410.8796,82.9883456445662,56.13247,15,1,19,10,218.3,84.3
2184,409.252,82.641697287847,55.82921,15,1,19,10,218.4,84.2
2185,407.2628,83.128249265655,56.25081,15,1,19,10,218.5,84.1
2186,405.4543,83.0221691784161,56.16206,15,1,19,10,218.6,84
2187,408.9808,82.8784277326024,56.03631,15,1,19,10,218.7,83.9
2188,412.1456,83.2371761206222,56.33957,15,1,19,10,218.8,83.8
2189,413.4114,83.0475339711207,56.18425,15,1,19,10,218.9,83.7
2190,416.0337,82.7854273029293,55.95495,15,1,19,10,219,83.6
2191,417.7517,83.0919484953764,56.22123,15,1,19,10,219.1,83.5
2192,420.9165,82.9545221107163,56.10288,15,1,19,10,219.2,83.4
2193,420.9165,83.1100988805157,56.23602,15,1,19,10,219.3,83.3
2194,419.0176,82.9798983341522,56.12508,15,1,19,10,219.4,83.2
2195,422.8154,83.0828671667739,56.21383,15,1,19,10,219.5,83.1
2196,420.9165,82.937616059157,56.08809,15,1,19,10,219.6,83
2197,420.2836,82.8615216810431,56.02152,15,1,19,10,219.7,82.9
2198,422.1824,82.185131019164,55.42979,15,1,19,10,219.8,82.8
2199,422.1824,82.2189545530139,55.45938,15,1,19,10,219.9,82.7
2200,424.0813,82.17668370875,55.4224,15,1,19,10,220,82.6
2201,425.3472,81.9314945228492,55.2079,15,1,19,10,220.1,82.5
2202,424.0813,81.9061297301446,55.18571,15,1,19,10,220.2,82.4
2203,417.7517,82.007588900963,55.27447,15,1,19,10,220.3,82.3
2204,415.9433,82.3542372576823,55.57773,15,1,19,10,220.4,82.2
2205,419.6506,82.1174953821955,55.37062,15,1,19,10,220.5,82.1
2206,420.9165,82.0583184863723,55.31885,15,1,19,10,220.6,82
2207,425.4377,82.4049668430915,55.62211,15,1,19,10,220.7,81.9
2208,427.2461,82.7600625102247,55.93276,15,1,19,10,220.8,81.8
2209,427.7886,82.3288724649776,55.55554,15,1,19,10,220.9,81.7
2210,427.8791,81.8976709889993,55.17831,15,1,19,10,221,81.6
2211,427.7886,82.2189545530139,55.45938,15,1,19,10,221.1,81.5
2212,427.2461,82.4979672727646,55.70347,15,1,19,10,221.2,81.4
2213,427.2461,81.8131293004715,55.10435,15,1,19,10,221.3,81.3
2214,428.512,82.0160362113771,55.28186,15,1,19,10,221.4,81.2
2215,429.145,82.4472376873554,55.65909,15,1,19,10,221.5,81.1
2216,429.145,82.6924268732562,55.87359,15,1,19,10,221.6,81
2217,429.145,82.5994150128518,55.79222,15,1,19,10,221.7,80.9
2218,427.8791,82.3880607915322,55.60732,15,1,19,10,221.8,80.8
2219,429.145,82.6247798055564,55.81441,15,1,19,10,221.9,80.7
2220,429.145,82.3626845680963,55.58512,15,1,19,10,222,80.6
2221,429.145,82.76852125137,55.94016,15,1,19,10,222.1,80.5
2222,429.145,83.0559812815347,56.19164,15,1,19,10,222.2,80.4
2223,430.4109,83.2734891629666,56.36916,15,1,19,10,222.3,80.3
2224,430.4109,83.128249265655,56.25081,15,1,19,10,222.4,80.2
2225,429.145,82.9798983341522,56.12508,15,1,19,10,222.5,80.1
2226,429.145,82.9629808518616,56.11028,15,1,19,10,222.6,80
2227,430.4109,82.9798983341522,56.12508,15,1,19,10,222.7,79.9
2228,430.4109,83.0052631268568,56.14727,15,1,19,10,222.8,79.8
2229,430.4109,82.9460748003022,56.09549,15,1,19,10,222.9,79.7
2230,427.8791,83.0559812815347,56.19164,15,1,19,10,223,79.6
2231,427.8791,82.9714395930069,56.11768,15,1,19,10,223.1,79.5
2232,429.145,83.2190257354829,56.32478,15,1,19,10,223.2,79.4
2233,429.145,82.4218728946508,55.6369,15,1,19,10,223.3,79.3
2234,430.23,82.3626845680963,55.58512,15,1,19,10,223.4,79.2
2235,429.2354,81.4918457364569,54.82328,15,1,19,10,223.5,79.1
2236,428.0599,82.5233320654692,55.72566,15,1,19,10,223.6,79
2237,431.0439,82.9291573180117,56.08069,15,1,19,10,223.7,78.9
2238,431.0439,83.0828671667739,56.21383,15,1,19,10,223.8,78.8
2239,428.4216,82.9883456445662,56.13247,15,1,19,10,223.9,78.7
2240,425.6185,83.1191802091182,56.24342,15,1,19,10,224,78.6
2241,429.145,83.2281070640854,56.33218,15,1,19,10,224.1,78.5
2242,429.145,82.4472376873554,55.65909,15,1,19,10,224.2,78.4
2243,432.3098,81.7285761812124,55.03038,15,1,19,10,224.3,78.3
2244,435.4745,82.8361568883385,55.99933,15,1,19,10,224.4,78.2
2245,437.283,83.0052631268568,56.14727,15,1,19,10,224.5,78.1
2246,437.916,83.0559812815347,56.19164,15,1,19,10,224.6,78
2247,435.4745,82.7346977175201,55.91057,15,1,19,10,224.7,77.9
2248,434.1182,83.4277981168149,56.4949,15,1,19,10,224.8,77.8
2249,435.4745,83.3642656327944,56.44313,15,1,19,10,224.9,77.7
2250,435.4745,82.6332499774329,55.82182,15,1,19,10,225,77.6
2251,435.4745,82.8868864737478,56.04371,15,1,19,10,225.1,77.5
