series,index,y
N2261,1985-01-01,4805
N2261,1985-02-01,4845
N2261,1985-03-01,4845
N2261,1985-04-01,4860
N2261,1985-05-01,4835
N2261,1985-06-01,4825
N2261,1985-07-01,4810
N2261,1985-08-01,4815
N2261,1985-09-01,4850
N2261,1985-10-01,4810
N2261,1985-11-01,4795
N2261,1985-12-01,4865
N2261,1986-01-01,4860
N2261,1986-02-01,4840
N2261,1986-03-01,4790
N2261,1986-04-01,4775
N2261,1986-05-01,4780
N2261,1986-06-01,4755
N2261,1986-07-01,4765
N2261,1986-08-01,4765
N2261,1986-09-01,4765
N2261,1986-10-01,4790
N2261,1986-11-01,4825
N2261,1986-12-01,4830
N2261,1987-01-01,4830
N2261,1987-02-01,4885
N2261,1987-03-01,4890
N2261,1987-04-01,4940
N2261,1987-05-01,4965
N2261,1987-06-01,4995
N2261,1987-07-01,5030
N2261,1987-08-01,5035
N2261,1987-09-01,5035
N2261,1987-10-01,5105
N2261,1987-11-01,5125
N2261,1987-12-01,5195
N2261,1988-01-01,5165
N2261,1988-02-01,5180
N2261,1988-03-01,5180
N2261,1988-04-01,5220
N2261,1988-05-01,5230
N2261,1988-06-01,5245
N2261,1988-07-01,5280
N2261,1988-08-01,5295
N2261,1988-09-01,5265
N2261,1988-10-01,5280
N2261,1988-11-01,5325
N2261,1988-12-01,5355
N2261,1989-01-01,5370
N2261,1989-02-01,5350
N2261,1989-03-01,5380
N2261,1989-04-01,5380
N2261,1989-05-01,5375
N2261,1989-06-01,5340
N2261,1989-07-01,5310
N2261,1989-08-01,5325
N2261,1989-09-01,5285
N2261,1989-10-01,5300
N2261,1989-11-01,5310
N2261,1989-12-01,5305
N2261,1990-01-01,5285
N2261,1990-02-01,5330
N2261,1990-03-01,5325
N2261,1990-04-01,5330
N2261,1990-05-01,5360
N2261,1990-06-01,5375
N2261,1990-07-01,5360
N2261,1990-08-01,5390
N2261,1990-09-01,5380
N2261,1990-10-01,5370
N2261,1990-11-01,5305
N2261,1990-12-01,5270
N2261,1991-01-01,5255
N2261,1991-02-01,5215
N2261,1991-03-01,5165
N2261,1991-04-01,5180
N2261,1991-05-01,5225
N2261,1991-06-01,5260
N2261,1991-07-01,5305
N2261,1991-08-01,5325
N2261,1991-09-01,5345
N2261,1991-10-01,5350
N2261,1991-11-01,5320
N2261,1991-12-01,5300
N2261,1992-01-01,5295
N2261,1992-02-01,5315
N2261,1992-03-01,5360
N2261,1992-04-01,5380
N2261,1992-05-01,5395
N2261,1992-06-01,5390
N2261,1992-07-01,5420
N2261,1992-08-01,5370
N2261,1992-09-01,5385
N2261,1992-10-01,5400
N2261,1992-11-01,5445
N2261,1992-12-01,5480
N2261,1993-01-01,5500
N2261,1993-02-01,5535
N2261,1993-03-01,5540
N2261,1993-04-01,5570
N2261,1993-05-01,5555
N2261,1993-06-01,5585
N2261,1993-07-01,5585
N2261,1993-08-01,5605
N2261,1993-09-01,5610
N2261,1993-10-01,5640
N2261,1993-11-01,5695
N2261,1993-12-01,5775
N2261,1994-01-01,5805
N2261,1994-02-01,5835
N2262,1983-01-01,3575
N2262,1983-02-01,3650
N2262,1983-03-01,3735
N2262,1983-04-01,3795
N2262,1983-05-01,3870
N2262,1983-06-01,3885
N2262,1983-07-01,3990
N2262,1983-08-01,4045
N2262,1983-09-01,4170
N2262,1983-10-01,4235
N2262,1983-11-01,4265
N2262,1983-12-01,4290
N2262,1984-01-01,4445
N2262,1984-02-01,4500
N2262,1984-03-01,4535
N2262,1984-04-01,4565
N2262,1984-05-01,4620
N2262,1984-06-01,4655
N2262,1984-07-01,4680
N2262,1984-08-01,4695
N2262,1984-09-01,4680
N2262,1984-10-01,4660
N2262,1984-11-01,4630
N2262,1984-12-01,4590
N2262,1985-01-01,4635
N2262,1985-02-01,4640
N2262,1985-03-01,4670
N2262,1985-04-01,4665
N2262,1985-05-01,4650
N2262,1985-06-01,4645
N2262,1985-07-01,4615
N2262,1985-08-01,4645
N2262,1985-09-01,4640
N2262,1985-10-01,4620
N2262,1985-11-01,4650
N2262,1985-12-01,4660
N2262,1986-01-01,4700
N2262,1986-02-01,4680
N2262,1986-03-01,4635
N2262,1986-04-01,4655
N2262,1986-05-01,4655
N2262,1986-06-01,4625
N2262,1986-07-01,4645
N2262,1986-08-01,4675
N2262,1986-09-01,4685
N2262,1986-10-01,4710
N2262,1986-11-01,4755
N2262,1986-12-01,4775
N2262,1987-01-01,4740
N2262,1987-02-01,4850
N2262,1987-03-01,4865
N2262,1987-04-01,4930
N2262,1987-05-01,4960
N2262,1987-06-01,5010
N2262,1987-07-01,5040
N2262,1987-08-01,5030
N2262,1987-09-01,5035
N2262,1987-10-01,5145
N2262,1987-11-01,5165
N2262,1987-12-01,5255
N2262,1988-01-01,5230
N2262,1988-02-01,5230
N2262,1988-03-01,5205
N2262,1988-04-01,5305
N2262,1988-05-01,5315
N2262,1988-06-01,5320
N2262,1988-07-01,5385
N2262,1988-08-01,5360
N2262,1988-09-01,5395
N2262,1988-10-01,5390
N2262,1988-11-01,5470
N2262,1988-12-01,5490
N2262,1989-01-01,5545
N2262,1989-02-01,5480
N2262,1989-03-01,5500
N2262,1989-04-01,5475
N2262,1989-05-01,5450
N2262,1989-06-01,5435
N2262,1989-07-01,5400
N2262,1989-08-01,5395
N2262,1989-09-01,5370
N2262,1989-10-01,5345
N2262,1989-11-01,5350
N2262,1989-12-01,5355
N2262,1990-01-01,5320
N2262,1990-02-01,5375
N2262,1990-03-01,5370
N2262,1990-04-01,5355
N2262,1990-05-01,5420
N2262,1990-06-01,5430
N2262,1990-07-01,5405
N2262,1990-08-01,5450
N2262,1990-09-01,5450
N2262,1990-10-01,5405
N2262,1990-11-01,5335
N2262,1990-12-01,5295
N2262,1991-01-01,5225
N2262,1991-02-01,5175
N2262,1991-03-01,5105
N2262,1991-04-01,5145
N2262,1991-05-01,5185
N2262,1991-06-01,5255
N2262,1991-07-01,5290
N2262,1991-08-01,5335
N2262,1991-09-01,5365
N2262,1991-10-01,5350
N2262,1991-11-01,5335
N2262,1991-12-01,5315
N2262,1992-01-01,5295
N2262,1992-02-01,5330
N2262,1992-03-01,5380
N2262,1992-04-01,5395
N2262,1992-05-01,5430
N2262,1992-06-01,5420
N2262,1992-07-01,5445
N2262,1992-08-01,5425
N2262,1992-09-01,5405
N2262,1992-10-01,5465
N2262,1992-11-01,5515
N2262,1992-12-01,5560
N2262,1993-01-01,5625
N2262,1993-02-01,5670
N2262,1993-03-01,5665
N2262,1993-04-01,5715
N2262,1993-05-01,5720
N2262,1993-06-01,5725
N2262,1993-07-01,5755
N2262,1993-08-01,5780
N2262,1993-09-01,5825
N2262,1993-10-01,5875
N2262,1993-11-01,5955
N2262,1993-12-01,6075
N2262,1994-01-01,6115
N2262,1994-02-01,6160
N2263,1983-01-01,4215
N2263,1983-02-01,4245
N2263,1983-03-01,4310
N2263,1983-04-01,4330
N2263,1983-05-01,4455
N2263,1983-06-01,4445
N2263,1983-07-01,4480
N2263,1983-08-01,4530
N2263,1983-09-01,4605
N2263,1983-10-01,4675
N2263,1983-11-01,4655
N2263,1983-12-01,4595
N2263,1984-01-01,4645
N2263,1984-02-01,4675
N2263,1984-03-01,4720
N2263,1984-04-01,4705
N2263,1984-05-01,4710
N2263,1984-06-01,4685
N2263,1984-07-01,4635
N2263,1984-08-01,4655
N2263,1984-09-01,4640
N2263,1984-10-01,4605
N2263,1984-11-01,4575
N2263,1984-12-01,4560
N2263,1985-01-01,4565
N2263,1985-02-01,4555
N2263,1985-03-01,4570
N2263,1985-04-01,4585
N2263,1985-05-01,4575
N2263,1985-06-01,4575
N2263,1985-07-01,4580
N2263,1985-08-01,4590
N2263,1985-09-01,4650
N2263,1985-10-01,4615
N2263,1985-11-01,4580
N2263,1985-12-01,4605
N2263,1986-01-01,4650
N2263,1986-02-01,4670
N2263,1986-03-01,4630
N2263,1986-04-01,4640
N2263,1986-05-01,4690
N2263,1986-06-01,4700
N2263,1986-07-01,4670
N2263,1986-08-01,4755
N2263,1986-09-01,4750
N2263,1986-10-01,4790
N2263,1986-11-01,4775
N2263,1986-12-01,4845
N2263,1987-01-01,4840
N2263,1987-02-01,4875
N2263,1987-03-01,4880
N2263,1987-04-01,4930
N2263,1987-05-01,4970
N2263,1987-06-01,4950
N2263,1987-07-01,5085
N2263,1987-08-01,5035
N2263,1987-09-01,5060
N2263,1987-10-01,5080
N2263,1987-11-01,5130
N2263,1987-12-01,5215
N2263,1988-01-01,5130
N2263,1988-02-01,5145
N2263,1988-03-01,5195
N2263,1988-04-01,5205
N2263,1988-05-01,5190
N2263,1988-06-01,5230
N2263,1988-07-01,5235
N2263,1988-08-01,5235
N2263,1988-09-01,5190
N2263,1988-10-01,5275
N2263,1988-11-01,5285
N2263,1988-12-01,5350
N2263,1989-01-01,5370
N2263,1989-02-01,5330
N2263,1989-03-01,5410
N2263,1989-04-01,5405
N2263,1989-05-01,5385
N2263,1989-06-01,5370
N2263,1989-07-01,5370
N2263,1989-08-01,5365
N2263,1989-09-01,5260
N2263,1989-10-01,5380
N2263,1989-11-01,5350
N2263,1989-12-01,5290
N2263,1990-01-01,5360
N2263,1990-02-01,5415
N2263,1990-03-01,5390
N2263,1990-04-01,5420
N2263,1990-05-01,5400
N2263,1990-06-01,5415
N2263,1990-07-01,5440
N2263,1990-08-01,5425
N2263,1990-09-01,5410
N2263,1990-10-01,5415
N2263,1990-11-01,5380
N2263,1990-12-01,5335
N2263,1991-01-01,5350
N2263,1991-02-01,5305
N2263,1991-03-01,5235
N2263,1991-04-01,5240
N2263,1991-05-01,5295
N2263,1991-06-01,5315
N2263,1991-07-01,5395
N2263,1991-08-01,5410
N2263,1991-09-01,5435
N2263,1991-10-01,5475
N2263,1991-11-01,5420
N2263,1991-12-01,5435
N2263,1992-01-01,5425
N2263,1992-02-01,5490
N2263,1992-03-01,5535
N2263,1992-04-01,5550
N2263,1992-05-01,5560
N2263,1992-06-01,5585
N2263,1992-07-01,5590
N2263,1992-08-01,5530
N2263,1992-09-01,5575
N2263,1992-10-01,5525
N2263,1992-11-01,5585
N2263,1992-12-01,5560
N2263,1993-01-01,5610
N2263,1993-02-01,5605
N2263,1993-03-01,5635
N2263,1993-04-01,5675
N2263,1993-05-01,5685
N2263,1993-06-01,5715
N2263,1993-07-01,5685
N2263,1993-08-01,5730
N2263,1993-09-01,5680
N2263,1993-10-01,5705
N2263,1993-11-01,5765
N2263,1993-12-01,5845
N2263,1994-01-01,5785
N2263,1994-02-01,5815
N2264,1983-01-01,4910
N2264,1983-02-01,4805
N2264,1983-03-01,4780
N2264,1983-04-01,4840
N2264,1983-05-01,4815
N2264,1983-06-01,4825
N2264,1983-07-01,4980
N2264,1983-08-01,5075
N2264,1983-09-01,5060
N2264,1983-10-01,5115
N2264,1983-11-01,5090
N2264,1983-12-01,5075
N2264,1984-01-01,5225
N2264,1984-02-01,5065
N2264,1984-03-01,5160
N2264,1984-04-01,5210
N2264,1984-05-01,5235
N2264,1984-06-01,5240
N2264,1984-07-01,5265
N2264,1984-08-01,5265
N2264,1984-09-01,5285
N2264,1984-10-01,5115
N2264,1984-11-01,5130
N2264,1984-12-01,5125
N2264,1985-01-01,5130
N2264,1985-02-01,5225
N2264,1985-03-01,5185
N2264,1985-04-01,5230
N2264,1985-05-01,5175
N2264,1985-06-01,5155
N2264,1985-07-01,5150
N2264,1985-08-01,5125
N2264,1985-09-01,5195
N2264,1985-10-01,5140
N2264,1985-11-01,5070
N2264,1985-12-01,5245
N2264,1986-01-01,5155
N2264,1986-02-01,5110
N2264,1986-03-01,5055
N2264,1986-04-01,4985
N2264,1986-05-01,4980
N2264,1986-06-01,4930
N2264,1986-07-01,4955
N2264,1986-08-01,4875
N2264,1986-09-01,4865
N2264,1986-10-01,4890
N2264,1986-11-01,4940
N2264,1986-12-01,4900
N2264,1987-01-01,4955
N2264,1987-02-01,4925
N2264,1987-03-01,4935
N2264,1987-04-01,4960
N2264,1987-05-01,4975
N2264,1987-06-01,5005
N2264,1987-07-01,4985
N2264,1987-08-01,5050
N2264,1987-09-01,5035
N2264,1987-10-01,5065
N2264,1987-11-01,5050
N2264,1987-12-01,5075
N2264,1988-01-01,5075
N2264,1988-02-01,5110
N2264,1988-03-01,5120
N2264,1988-04-01,5080
N2264,1988-05-01,5105
N2264,1988-06-01,5120
N2264,1988-07-01,5125
N2264,1988-08-01,5225
N2264,1988-09-01,5095
N2264,1988-10-01,5080
N2264,1988-11-01,5085
N2264,1988-12-01,5110
N2264,1989-01-01,5040
N2264,1989-02-01,5120
N2264,1989-03-01,5135
N2264,1989-04-01,5190
N2264,1989-05-01,5215
N2264,1989-06-01,5135
N2264,1989-07-01,5085
N2264,1989-08-01,5170
N2264,1989-09-01,5160
N2264,1989-10-01,5160
N2264,1989-11-01,5200
N2264,1989-12-01,5230
N2264,1990-01-01,5155
N2264,1990-02-01,5180
N2264,1990-03-01,5185
N2264,1990-04-01,5220
N2264,1990-05-01,5220
N2264,1990-06-01,5235
N2264,1990-07-01,5210
N2264,1990-08-01,5250
N2264,1990-09-01,5230
N2264,1990-10-01,5270
N2264,1990-11-01,5180
N2264,1990-12-01,5165
N2264,1991-01-01,5230
N2264,1991-02-01,5210
N2264,1991-03-01,5215
N2264,1991-04-01,5190
N2264,1991-05-01,5250
N2264,1991-06-01,5225
N2264,1991-07-01,5255
N2264,1991-08-01,5240
N2264,1991-09-01,5225
N2264,1991-10-01,5250
N2264,1991-11-01,5205
N2264,1991-12-01,5155
N2264,1992-01-01,5190
N2264,1992-02-01,5155
N2264,1992-03-01,5180
N2264,1992-04-01,5215
N2264,1992-05-01,5200
N2264,1992-06-01,5185
N2264,1992-07-01,5240
N2264,1992-08-01,5145
N2264,1992-09-01,5195
N2264,1992-10-01,5180
N2264,1992-11-01,5190
N2264,1992-12-01,5260
N2264,1993-01-01,5175
N2264,1993-02-01,5215
N2264,1993-03-01,5230
N2264,1993-04-01,5205
N2264,1993-05-01,5145
N2264,1993-06-01,5220
N2264,1993-07-01,5180
N2264,1993-08-01,5185
N2264,1993-09-01,5155
N2264,1993-10-01,5150
N2264,1993-11-01,5155
N2264,1993-12-01,5160
N2264,1994-01-01,5255
N2264,1994-02-01,5250
N2265,1983-01-01,5290
N2265,1983-02-01,5135
N2265,1983-03-01,5075
N2265,1983-04-01,5115
N2265,1983-05-01,5115
N2265,1983-06-01,5115
N2265,1983-07-01,5230
N2265,1983-08-01,5305
N2265,1983-09-01,5360
N2265,1983-10-01,5415
N2265,1983-11-01,5370
N2265,1983-12-01,5355
N2265,1984-01-01,5595
N2265,1984-02-01,5485
N2265,1984-03-01,5510
N2265,1984-04-01,5565
N2265,1984-05-01,5665
N2265,1984-06-01,5690
N2265,1984-07-01,5750
N2265,1984-08-01,5690
N2265,1984-09-01,5720
N2265,1984-10-01,5530
N2265,1984-11-01,5495
N2265,1984-12-01,5475
N2265,1985-01-01,5455
N2265,1985-02-01,5500
N2265,1985-03-01,5495
N2265,1985-04-01,5485
N2265,1985-05-01,5495
N2265,1985-06-01,5500
N2265,1985-07-01,5430
N2265,1985-08-01,5420
N2265,1985-09-01,5455
N2265,1985-10-01,5405
N2265,1985-11-01,5300
N2265,1985-12-01,5470
N2265,1986-01-01,5440
N2265,1986-02-01,5350
N2265,1986-03-01,5250
N2265,1986-04-01,5100
N2265,1986-05-01,5065
N2265,1986-06-01,4980
N2265,1986-07-01,4970
N2265,1986-08-01,4910
N2265,1986-09-01,4840
N2265,1986-10-01,4850
N2265,1986-11-01,4910
N2265,1986-12-01,4895
N2265,1987-01-01,4955
N2265,1987-02-01,4960
N2265,1987-03-01,4940
N2265,1987-04-01,4905
N2265,1987-05-01,4925
N2265,1987-06-01,4960
N2265,1987-07-01,4925
N2265,1987-08-01,5025
N2265,1987-09-01,5045
N2265,1987-10-01,5090
N2265,1987-11-01,5120
N2265,1987-12-01,5145
N2265,1988-01-01,5095
N2265,1988-02-01,5075
N2265,1988-03-01,5125
N2265,1988-04-01,5075
N2265,1988-05-01,5100
N2265,1988-06-01,5085
N2265,1988-07-01,5065
N2265,1988-08-01,5090
N2265,1988-09-01,5020
N2265,1988-10-01,5030
N2265,1988-11-01,5000
N2265,1988-12-01,5030
N2265,1989-01-01,5015
N2265,1989-02-01,4955
N2265,1989-03-01,4940
N2265,1989-04-01,5060
N2265,1989-05-01,5070
N2265,1989-06-01,5005
N2265,1989-07-01,4945
N2265,1989-08-01,5015
N2265,1989-09-01,5035
N2265,1989-10-01,4985
N2265,1989-11-01,5020
N2265,1989-12-01,4920
N2265,1990-01-01,5125
N2265,1990-02-01,5080
N2265,1990-03-01,5060
N2265,1990-04-01,5095
N2265,1990-05-01,5105
N2265,1990-06-01,5105
N2265,1990-07-01,5115
N2265,1990-08-01,5070
N2265,1990-09-01,5115
N2265,1990-10-01,5150
N2265,1990-11-01,5115
N2265,1990-12-01,5060
N2265,1991-01-01,5075
N2265,1991-02-01,5155
N2265,1991-03-01,5120
N2265,1991-04-01,5030
N2265,1991-05-01,4995
N2265,1991-06-01,5035
N2265,1991-07-01,4970
N2265,1991-08-01,4970
N2265,1991-09-01,4975
N2265,1991-10-01,4965
N2265,1991-11-01,4915
N2265,1991-12-01,4910
N2265,1992-01-01,4895
N2265,1992-02-01,4880
N2265,1992-03-01,4910
N2265,1992-04-01,4935
N2265,1992-05-01,4975
N2265,1992-06-01,4895
N2265,1992-07-01,4940
N2265,1992-08-01,4880
N2265,1992-09-01,4895
N2265,1992-10-01,4915
N2265,1992-11-01,4890
N2265,1992-12-01,4910
N2265,1993-01-01,4910
N2265,1993-02-01,4855
N2265,1993-03-01,4845
N2265,1993-04-01,4875
N2265,1993-05-01,4855
N2265,1993-06-01,4895
N2265,1993-07-01,4820
N2265,1993-08-01,4830
N2265,1993-09-01,4870
N2265,1993-10-01,4900
N2265,1993-11-01,4845
N2265,1993-12-01,4860
N2265,1994-01-01,4905
N2265,1994-02-01,4945
N2266,1983-01-01,4205
N2266,1983-02-01,3780
N2266,1983-03-01,3825
N2266,1983-04-01,4110
N2266,1983-05-01,4245
N2266,1983-06-01,4470
N2266,1983-07-01,4455
N2266,1983-08-01,4295
N2266,1983-09-01,4245
N2266,1983-10-01,4300
N2266,1983-11-01,4160
N2266,1983-12-01,4070
N2266,1984-01-01,4335
N2266,1984-02-01,4650
N2266,1984-03-01,4830
N2266,1984-04-01,4750
N2266,1984-05-01,4860
N2266,1984-06-01,4870
N2266,1984-07-01,4880
N2266,1984-08-01,4415
N2266,1984-09-01,4485
N2266,1984-10-01,4550
N2266,1984-11-01,4335
N2266,1984-12-01,4010
N2266,1985-01-01,4080
N2266,1985-02-01,4310
N2266,1985-03-01,4810
N2266,1985-04-01,4660
N2266,1985-05-01,4780
N2266,1985-06-01,4875
N2266,1985-07-01,3990
N2266,1985-08-01,4625
N2266,1985-09-01,4610
N2266,1985-10-01,4745
N2266,1985-11-01,4770
N2266,1985-12-01,4445
N2266,1986-01-01,4720
N2266,1986-02-01,4955
N2266,1986-03-01,4925
N2266,1986-04-01,5045
N2266,1986-05-01,4880
N2266,1986-06-01,4700
N2266,1986-07-01,4765
N2266,1986-08-01,4820
N2266,1986-09-01,4665
N2266,1986-10-01,4545
N2266,1986-11-01,4555
N2266,1986-12-01,4490
N2266,1987-01-01,4465
N2266,1987-02-01,4790
N2266,1987-03-01,4675
N2266,1987-04-01,4360
N2266,1987-05-01,4810
N2266,1987-06-01,4890
N2266,1987-07-01,4835
N2266,1987-08-01,5310
N2266,1987-09-01,5335
N2266,1987-10-01,5385
N2266,1987-11-01,5615
N2266,1987-12-01,5485
N2266,1988-01-01,6095
N2266,1988-02-01,5550
N2266,1988-03-01,5640
N2266,1988-04-01,5685
N2266,1988-05-01,5825
N2266,1988-06-01,5765
N2266,1988-07-01,6105
N2266,1988-08-01,6120
N2266,1988-09-01,6110
N2266,1988-10-01,6545
N2266,1988-11-01,6200
N2266,1988-12-01,6490
N2266,1989-01-01,6610
N2266,1989-02-01,6505
N2266,1989-03-01,6580
N2266,1989-04-01,6875
N2266,1989-05-01,6815
N2266,1989-06-01,7000
N2266,1989-07-01,7350
N2266,1989-08-01,7055
N2266,1989-09-01,7250
N2266,1989-10-01,7355
N2266,1989-11-01,7310
N2266,1989-12-01,7530
N2266,1990-01-01,7630
N2266,1990-02-01,7435
N2266,1990-03-01,7270
N2266,1990-04-01,7695
N2266,1990-05-01,7400
N2266,1990-06-01,7835
N2266,1990-07-01,7850
N2266,1990-08-01,7530
N2266,1990-09-01,8015
N2266,1990-10-01,7570
N2266,1990-11-01,7665
N2266,1990-12-01,7930
N2266,1991-01-01,7510
N2266,1991-02-01,7775
N2266,1991-03-01,7895
N2266,1991-04-01,7610
N2266,1991-05-01,7815
N2266,1991-06-01,8410
N2266,1991-07-01,7435
N2266,1991-08-01,7880
N2266,1991-09-01,7835
N2266,1991-10-01,7665
N2266,1991-11-01,7775
N2266,1991-12-01,7850
N2266,1992-01-01,7695
N2266,1992-02-01,7985
N2266,1992-03-01,8160
N2266,1992-04-01,7915
N2266,1992-05-01,8405
N2266,1992-06-01,7925
N2266,1992-07-01,7900
N2266,1992-08-01,8185
N2266,1992-09-01,8065
N2266,1992-10-01,8185
N2266,1992-11-01,8320
N2266,1992-12-01,7975
N2266,1993-01-01,8480
N2266,1993-02-01,8380
N2266,1993-03-01,8160
N2266,1993-04-01,8285
N2266,1993-05-01,8560
N2266,1993-06-01,8485
N2266,1993-07-01,8520
N2266,1993-08-01,7645
N2266,1993-09-01,7970
N2266,1993-10-01,8790
N2266,1993-11-01,8425
N2266,1993-12-01,8845
N2266,1994-01-01,8845
N2266,1994-02-01,8790
N2267,1983-01-01,4580
N2267,1983-02-01,4235
N2267,1983-03-01,4100
N2267,1983-04-01,4165
N2267,1983-05-01,4145
N2267,1983-06-01,3810
N2267,1983-07-01,4275
N2267,1983-08-01,4300
N2267,1983-09-01,4405
N2267,1983-10-01,4610
N2267,1983-11-01,4315
N2267,1983-12-01,4365
N2267,1984-01-01,4670
N2267,1984-02-01,4865
N2267,1984-03-01,5015
N2267,1984-04-01,4920
N2267,1984-05-01,5060
N2267,1984-06-01,4970
N2267,1984-07-01,5530
N2267,1984-08-01,5300
N2267,1984-09-01,5430
N2267,1984-10-01,4165
N2267,1984-11-01,4100
N2267,1984-12-01,4580
N2267,1985-01-01,4415
N2267,1985-02-01,4645
N2267,1985-03-01,5020
N2267,1985-04-01,4965
N2267,1985-05-01,4905
N2267,1985-06-01,5055
N2267,1985-07-01,4865
N2267,1985-08-01,4835
N2267,1985-09-01,4850
N2267,1985-10-01,4795
N2267,1985-11-01,4660
N2267,1985-12-01,4790
N2267,1986-01-01,4965
N2267,1986-02-01,5005
N2267,1986-03-01,5025
N2267,1986-04-01,4875
N2267,1986-05-01,4810
N2267,1986-06-01,4795
N2267,1986-07-01,4785
N2267,1986-08-01,4805
N2267,1986-09-01,4690
N2267,1986-10-01,4775
N2267,1986-11-01,4905
N2267,1986-12-01,4770
N2267,1987-01-01,4845
N2267,1987-02-01,4995
N2267,1987-03-01,4850
N2267,1987-04-01,4680
N2267,1987-05-01,4945
N2267,1987-06-01,5120
N2267,1987-07-01,4800
N2267,1987-08-01,5045
N2267,1987-09-01,5085
N2267,1987-10-01,5145
N2267,1987-11-01,5185
N2267,1987-12-01,5265
N2267,1988-01-01,5045
N2267,1988-02-01,5070
N2267,1988-03-01,5130
N2267,1988-04-01,5100
N2267,1988-05-01,5095
N2267,1988-06-01,5100
N2267,1988-07-01,5120
N2267,1988-08-01,5210
N2267,1988-09-01,5185
N2267,1988-10-01,5115
N2267,1988-11-01,5245
N2267,1988-12-01,5475
N2267,1989-01-01,5380
N2267,1989-02-01,5170
N2267,1989-03-01,5405
N2267,1989-04-01,5495
N2267,1989-05-01,5465
N2267,1989-06-01,5220
N2267,1989-07-01,4880
N2267,1989-08-01,5360
N2267,1989-09-01,5415
N2267,1989-10-01,5550
N2267,1989-11-01,5495
N2267,1989-12-01,5270
N2267,1990-01-01,5705
N2267,1990-02-01,5595
N2267,1990-03-01,5680
N2267,1990-04-01,5755
N2267,1990-05-01,5710
N2267,1990-06-01,5725
N2267,1990-07-01,5670
N2267,1990-08-01,5375
N2267,1990-09-01,5540
N2267,1990-10-01,5565
N2267,1990-11-01,5625
N2267,1990-12-01,5365
N2267,1991-01-01,5355
N2267,1991-02-01,5705
N2267,1991-03-01,5480
N2267,1991-04-01,5280
N2267,1991-05-01,5220
N2267,1991-06-01,5455
N2267,1991-07-01,5435
N2267,1991-08-01,5450
N2267,1991-09-01,5380
N2267,1991-10-01,5425
N2267,1991-11-01,5310
N2267,1991-12-01,5395
N2267,1992-01-01,5455
N2267,1992-02-01,5530
N2267,1992-03-01,5470
N2267,1992-04-01,5420
N2267,1992-05-01,5575
N2267,1992-06-01,5265
N2267,1992-07-01,5455
N2267,1992-08-01,5390
N2267,1992-09-01,5275
N2267,1992-10-01,5300
N2267,1992-11-01,5300
N2267,1992-12-01,5415
N2267,1993-01-01,5355
N2267,1993-02-01,5255
N2267,1993-03-01,5210
N2267,1993-04-01,5230
N2267,1993-05-01,5145
N2267,1993-06-01,5345
N2267,1993-07-01,5045
N2267,1993-08-01,4925
N2267,1993-09-01,5220
N2267,1993-10-01,5220
N2267,1993-11-01,5055
N2267,1993-12-01,5235
N2267,1994-01-01,5200
N2267,1994-02-01,5500
N2268,1983-01-01,5495
N2268,1983-02-01,5365
N2268,1983-03-01,5315
N2268,1983-04-01,5335
N2268,1983-05-01,5330
N2268,1983-06-01,5365
N2268,1983-07-01,5435
N2268,1983-08-01,5535
N2268,1983-09-01,5585
N2268,1983-10-01,5615
N2268,1983-11-01,5610
N2268,1983-12-01,5585
N2268,1984-01-01,5820
N2268,1984-02-01,5645
N2268,1984-03-01,5650
N2268,1984-04-01,5725
N2268,1984-05-01,5825
N2268,1984-06-01,5870
N2268,1984-07-01,5860
N2268,1984-08-01,5835
N2268,1984-09-01,5840
N2268,1984-10-01,5805
N2268,1984-11-01,5770
N2268,1984-12-01,5680
N2268,1985-01-01,5675
N2268,1985-02-01,5690
N2268,1985-03-01,5610
N2268,1985-04-01,5610
N2268,1985-05-01,5630
N2268,1985-06-01,5615
N2268,1985-07-01,5585
N2268,1985-08-01,5555
N2268,1985-09-01,5585
N2268,1985-10-01,5530
N2268,1985-11-01,5425
N2268,1985-12-01,5630
N2268,1986-01-01,5560
N2268,1986-02-01,5435
N2268,1986-03-01,5320
N2268,1986-04-01,5150
N2268,1986-05-01,5125
N2268,1986-06-01,5025
N2268,1986-07-01,5020
N2268,1986-08-01,4935
N2268,1986-09-01,4880
N2268,1986-10-01,4870
N2268,1986-11-01,4920
N2268,1986-12-01,4935
N2268,1987-01-01,5000
N2268,1987-02-01,4955
N2268,1987-03-01,4970
N2268,1987-04-01,4990
N2268,1987-05-01,4920
N2268,1987-06-01,4930
N2268,1987-07-01,4955
N2268,1987-08-01,5000
N2268,1987-09-01,5025
N2268,1987-10-01,5075
N2268,1987-11-01,5075
N2268,1987-12-01,5105
N2268,1988-01-01,5050
N2268,1988-02-01,5055
N2268,1988-03-01,5095
N2268,1988-04-01,5025
N2268,1988-05-01,5050
N2268,1988-06-01,5035
N2268,1988-07-01,4985
N2268,1988-08-01,5005
N2268,1988-09-01,4910
N2268,1988-10-01,4910
N2268,1988-11-01,4870
N2268,1988-12-01,4850
N2268,1989-01-01,4810
N2268,1989-02-01,4810
N2268,1989-03-01,4730
N2268,1989-04-01,4850
N2268,1989-05-01,4895
N2268,1989-06-01,4845
N2268,1989-07-01,4805
N2268,1989-08-01,4825
N2268,1989-09-01,4830
N2268,1989-10-01,4720
N2268,1989-11-01,4785
N2268,1989-12-01,4705
N2268,1990-01-01,4840
