index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1997-03-12,28.217,18.452,26.474,24.419,19.189,12.798,16.284,18.296,13.676,17.829,21.641,16.369,19.218,15.264,18.027,34.34,26.261,31.548,36.947,18.169,16.681,22.307,10.324,28.756,17.616,14.769,6.959,18.169,23.427,27.027,18.197,21.273,22.52,25.014,20.337,13.917,19.997,29.124,19.586,12.84,19.501,23.328,22.024,19.501,15.249,17.29,28.217,19.983,19.189,21.641,8.233,32.746,9.311,16.741,7.759,8.522,14.598,22.843,11.27,15.176,16.11,25.671,11.704,11.454,24.776,23.882,31.839,36.52,19.897,17.28,11.533,13.953,14.637,10.626,17.833,12.283,18.069,15.189,14.519,20.279,6.431,10.823,27.407,13.177,12.625,10.126,21.213,19.95,13.874,21.344,15.952,20.542,22.067,20.318,18.635,21.107,12.23,15.426,12.862,11.744,23.781,24.447,5.031,31.845,13.931,15.83,14.158,17.645,28.43,14.257,14.519
1997-03-13,38.421,23.285,36.763,35.955,34.07,25.454,26.233,35.034,16.171,26.757,28.869,21.627,30.06,25.397,26.828,23.923,36.281,49.603,49.447,19.77,25.057,27.367,16.255,36.267,24.518,20.581,10.757,27.296,31.236,38.365,25.992,27.905,45.819,42.73,34.354,15.505,31.689,29.762,26.828,22.449,30.981,37.741,29.691,26.616,22.038,22.024,38.421,32.327,26.403,28.869,21.831,46.134,12.612,25.776,10.521,16.767,20.082,29.261,16.61,26.368,22.396,34.534,23.027,19.358,40.965,41.886,34.39,48.961,21.528,24.448,13.966,25.053,26.578,19.779,24.605,14.295,20.292,24.658,29.471,25.815,12.73,15.742,47.672,18.911,17.938,14.966,32.272,20.923,16.662,28.261,15.847,26.828,23.211,24.737,32.404,28.748,15.965,25.039,14.427,17.188,35.289,36.054,6.831,45.309,21.91,23.54,22.491,26.304,48.058,17.29,29.471
1997-03-14,35.87,23.554,23.384,21.967,23.937,23.937,25.652,21.797,17.163,23.172,25.68,22.591,25.836,21.457,20.096,,41.412,33.631,6.307,24.66,27.409,22.18,13.993,34.906,21.315,25.46,10.36,19.983,26.885,35.105,26.913,24.476,10.544,36.65,21.216,17.163,7.908,30.159,20.72,21.23,22.18,29.025,20.196,22.236,22.832,16.171,35.87,32.88,23.639,25.68,15.65,36.77,16.61,21.41,11.047,17.82,23.106,33.259,16.833,24.5,30.024,26.328,15.939,6.839,33.403,30.905,35.915,41.715,18.464,20.029,14.032,18.464,26.631,16.084,25.829,15.623,20.726,23.106,15.781,28.235,9.429,11.849,37.244,18.319,2.407,21.199,31.299,12.533,6.431,24.908,21.028,26.486,26.959,22.475,30.878,28.367,12.835,31.063,18.635,13.953,19.033,36.961,7.412,32.355,27.027,25.468,20.89,20.762,36.536,23.384,15.781
1997-03-15,21.301,13.01,13.861,15.604,15.901,4.039,10.573,0.0,14.909,15.816,16.865,13.336,13.336,11.366,8.518,,11.168,13.861,,11.139,16.95,11.012,3.972,15.59,12.217,10.297,7.526,12.061,17.446,15.618,12.032,12.344,,23.781,7.086,,3.628,18.126,12.117,11.139,11.947,19.005,14.923,13.464,12.273,7.285,21.301,12.231,9.892,16.865,9.193,21.489,5.865,17.201,6.812,6.865,10.402,14.045,,18.122,10.363,16.097,8.43,2.841,18.793,16.044,26.065,35.205,7.746,10.994,16.189,12.467,6.22,9.166,10.337,7.785,12.796,13.624,9.942,17.609,5.642,5.839,23.29,13.375,11.573,5.629,15.413,12.77,6.944,11.757,9.824,13.703,26.618,15.203,19.648,13.388,4.708,13.743,10.218,7.904,15.448,6.193,4.252,9.921,12.868,8.05,7.015,11.054,17.744,15.278,9.942
1997-03-16,18.679,15.079,16.043,14.739,13.662,11.069,17.149,10.062,11.338,14.399,16.596,14.385,15.476,14.442,14.314,,7.015,19.204,4.748,13.889,14.512,14.442,5.234,20.394,13.96,16.241,6.122,10.87,14.838,17.815,13.421,15.009,3.571,22.52,12.826,5.017,22.732,21.882,14.073,14.073,13.279,18.197,18.552,13.18,13.024,11.721,18.679,15.66,13.52,16.596,9.784,28.906,8.206,17.017,6.668,9.166,16.636,17.53,7.167,17.267,14.532,18.372,10.008,8.772,16.504,14.926,29.498,38.559,11.06,14.427,14.335,9.955,12.664,9.916,14.335,9.64,18.214,17.517,9.666,15.4,5.326,5.405,20.95,14.624,6.036,11.073,8.995,22.146,12.678,15.124,15.873,16.268,23.119,18.122,25.868,16.675,7.877,16.294,10.455,10.468,26.927,17.361,5.13,17.517,13.01,14.824,12.713,11.253,17.46,10.984,9.666
1997-03-17,13.804,13.067,9.751,10.502,12.259,8.886,14.895,13.535,8.022,13.662,13.194,9.283,11.791,11.706,8.73,6.944,12.826,13.605,17.885,13.45,11.111,11.99,4.932,17.857,22.562,10.468,6.434,12.897,11.82,12.557,13.336,14.229,17.744,19.374,12.117,7.029,17.9,16.001,9.68,9.991,10.275,13.053,14.938,11.721,9.609,8.348,13.804,13.917,8.773,13.194,7.259,15.794,7.641,14.427,5.523,7.496,15.15,11.994,8.877,13.874,11.402,13.887,9.337,8.206,13.809,14.729,26.815,33.154,14.269,12.244,6.983,8.693,7.575,9.6,14.913,11.612,15.295,13.019,9.114,14.072,6.155,6.181,13.322,12.835,9.258,11.454,11.257,18.727,10.757,12.743,14.4,12.599,18.083,15.689,17.925,15.873,7.825,13.177,10.324,7.799,23.172,17.007,3.033,14.668,11.451,14.059,11.692,12.911,15.774,10.913,9.114
1997-03-18,18.651,14.045,16.199,14.243,15.334,11.678,13.365,21.655,7.214,14.073,14.002,11.579,12.684,12.457,14.342,15.646,15.235,18.736,8.631,14.3,11.182,12.954,8.469,19.813,18.537,13.098,6.151,11.465,13.917,16.766,18.736,13.109,13.719,19.374,15.334,8.872,19.615,21.797,15.49,12.103,12.727,18.835,16.199,12.514,11.635,8.022,18.651,13.719,12.968,14.002,7.72,12.888,9.337,15.452,7.417,8.272,14.532,12.704,8.982,15.308,11.468,18.411,10.087,10.442,17.57,16.347,21.002,34.745,13.782,11.81,8.574,12.638,11.31,9.008,14.361,10.166,14.453,14.413,9.876,12.888,3.958,7.246,17.767,13.361,9.613,12.48,13.282,18.175,10.652,12.862,11.836,17.596,15.413,19.937,19.924,14.926,10.468,16.715,10.153,8.916,24.901,16.44,4.535,9.014,10.856,15.845,10.927,12.557,19.133,12.486,9.876
1997-03-19,30.428,19.898,25.227,25.298,24.263,15.462,17.489,19.756,9.991,17.191,22.378,12.188,18.155,18.481,22.208,30.003,11.735,31.704,22.421,18.254,14.583,18.849,12.743,26.332,18.41,15.821,7.355,19.685,26.786,24.348,18.594,20.082,21.499,31.151,24.065,13.62,22.761,32.625,19.728,18.07,20.096,23.753,21.882,18.367,17.715,15.533,30.428,19.515,17.645,22.378,13.506,31.352,8.298,15.558,8.93,11.941,16.583,24.053,12.612,17.517,15.584,23.014,12.244,15.255,18.714,3.985,28.538,35.402,18.477,17.846,12.546,16.978,13.335,14.413,16.176,11.428,17.359,17.346,20.358,20.542,7.72,9.482,28.656,13.453,11.007,12.73,19.621,16.531,12.651,18.845,16.044,16.846,20.844,21.186,24.619,24.842,11.77,17.662,15.992,12.783,28.019,24.759,6.165,29.677,14.031,20.663,17.276,17.531,31.661,15.32,20.358
1997-03-20,37.5,25.85,33.333,40.108,39.172,27.707,25.723,32.894,14.328,24.731,30.315,21.995,26.97,23.88,28.43,41.582,28.416,47.463,49.575,24.646,25.567,23.724,15.847,41.525,25.043,19.7,11.607,23.696,42.545,36.38,32.157,29.875,34.297,44.175,30.23,13.818,25.737,46.131,26.219,20.918,30.641,38.209,31.236,26.687,23.81,19.204,37.5,30.456,21.783,30.315,19.621,50.473,17.925,28.603,14.519,15.308,5.352,27.972,19.292,25.815,26.762,38.44,23.711,19.779,42.215,56.628,38.559,45.371,24.224,24.961,17.175,20.174,23.843,19.989,26.433,19.648,23.672,22.843,29.235,47.33,11.52,16.662,47.317,21.975,26.696,18.109,32.733,27.788,17.359,30.26,18.03,30.431,29.774,28.012,35.416,31.628,17.517,24.671,18.793,21.502,28.614,31.831,8.673,41.553,23.228,24.66,21.627,26.857,50.694,19.643,29.235
1997-03-21,33.262,24.022,27.438,25.085,25.383,26.219,27.594,34.495,7.086,24.83,24.206,18.736,26.559,21.755,20.522,23.299,37.67,34.368,31.675,22.917,18.835,21.74,11.652,44.232,18.112,24.001,13.379,19.501,30.556,25.043,23.909,26.587,20.465,38.223,22.591,16.525,0.0,27.367,19.43,2.041,20.153,29.932,27.948,19.785,21.556,19.232,33.262,31.732,21.613,24.206,18.017,36.362,13.164,23.895,10.665,20.871,25.579,29.064,21.831,25.868,30.089,28.432,29.471,8.311,34.469,33.588,32.614,41.715,28.367,23.461,9.324,17.557,28.196,19.24,26.631,14.4,21.515,23.987,20.003,26.644,11.376,11.954,29.761,17.07,20.713,21.62,20.713,9.745,8.469,25.053,15.663,27.683,26.289,19.161,32.128,28.183,11.533,33.759,17.438,13.019,14.484,20.55,7.554,30.839,25.269,28.741,23.767,25.283,40.434,24.702,20.003
1997-03-22,21.202,13.832,14.895,15.363,17.219,3.855,13.35,10.431,4.776,14.427,19.048,9.793,12.939,12.457,9.666,9.439,10.941,17.545,8.262,12.401,11.38,11.508,3.972,14.484,9.807,12.678,9.212,10.006,18.892,11.295,11.395,12.897,8.631,24.915,7.837,4.138,0.0,17.815,11.635,0.0,12.713,16.199,16.511,11.253,10.218,7.015,21.202,14.314,8.773,19.048,13.006,11.573,8.377,8.364,7.983,4.918,12.099,16.307,9.811,10.06,11.52,1.46,13.309,3.406,18.451,18.661,14.479,38.782,7.075,15.124,6.273,12.086,4.156,12.02,11.073,8.864,16.149,18.924,8.588,20.516,3.564,5.484,21.449,11.652,5.681,7.483,13.335,3.261,4.261,13.703,0.0,15.913,18.214,11.073,17.294,13.098,4.774,18.28,15.321,7.799,12.273,,5.541,10.785,13.591,6.236,6.236,10.658,18.807,17.871,8.588
1997-03-23,21.755,13.478,15.476,17.347,14.697,11.777,20.762,15.774,6.618,14.938,16.582,14.002,16.029,10.927,13.676,17.503,23.016,20.351,16.78,16.766,13.535,13.152,7.391,22.817,11.083,15.176,6.689,13.152,13.109,11.791,17.319,16.227,13.265,23.824,13.52,7.696,12.146,21.825,11.111,9.311,12.571,15.264,19.09,17.333,11.947,12.259,21.755,18.722,11.338,16.582,10.324,15.373,8.956,10.836,7.062,9.508,15.952,20.134,11.389,23.146,14.887,13.638,9.035,12.401,18.99,18.175,24.579,41.754,14.177,14.676,9.732,8.456,12.283,10.192,15.005,12.125,18.148,17.307,8.443,20.844,5.392,6.26,17.951,14.15,8.877,12.993,14.637,9.64,7.18,15.15,5.878,17.675,18.161,18.332,24.5,16.504,13.624,18.227,10.481,11.954,17.021,12.769,4.776,14.612,11.678,16.227,18.07,13.903,23.724,22.35,8.443
1997-03-24,20.351,21.103,12.259,12.996,13.549,10.714,17.035,15.037,6.533,15.164,16.596,12.812,16.553,11.281,11.139,13.18,20.748,13.733,18.821,15.334,13.308,14.853,6.825,20.592,15.179,15.781,8.532,13.435,15.405,12.599,15.079,15.136,11.536,17.191,13.209,8.645,14.031,18.637,15.788,14.059,9.892,15.731,19.416,12.089,11.976,9.467,20.351,18.438,9.226,16.596,10.994,17.504,8.338,15.308,7.049,11.468,16.728,14.282,8.759,17.044,14.335,19.924,10.284,12.559,15.847,17.267,28.038,33.009,15.11,16.741,11.376,10.231,11.941,10.31,19.555,14.085,18.99,14.584,9.087,20.095,7.509,6.405,16.846,13.848,12.073,11.533,10.534,8.43,8.18,23.514,14.019,18.99,15.768,17.149,19.74,17.82,12.27,17.806,10.416,7.351,16.284,19.657,5.726,18.821,12.401,8.532,17.007,14.116,19.785,16.567,9.087
1997-03-25,27.225,18.311,21.414,18.141,16.978,19.374,21.329,25.283,8.617,16.227,17.347,14.484,15.986,16.851,17.829,18.75,26.035,27.636,24.915,20.111,13.251,14.64,10.692,23.81,17.56,16.912,7.667,13.733,22.251,25.255,21.91,15.618,16.723,29.974,18.339,8.929,16.978,24.901,20.607,14.98,15.207,19.884,24.405,16.752,16.1,12.089,27.225,19.997,14.385,17.347,9.534,20.068,12.704,20.252,8.022,12.993,18.254,17.951,12.178,19.003,16.767,21.397,11.625,19.029,23.317,28.077,28.301,42.175,19.043,17.241,12.362,16.268,16.11,13.979,19.029,10.981,17.793,20.568,12.704,19.805,8.43,10.81,21.199,18.056,13.953,14.111,21.489,9.337,5.3,18.477,11.389,23.632,16.255,19.845,20.7,20.621,15.137,18.595,11.954,11.823,17.871,23.186,8.064,20.762,17.021,18.169,17.191,17.205,26.715,15.731,12.704
1997-03-26,44.912,28.827,35.728,48.158,41.823,30.201,35.133,30.697,14.328,30.102,14.073,21.599,30.584,36.182,40.646,56.902,37.897,55.244,59.226,27.749,29.181,35.445,19.713,51.389,29.578,25.184,12.939,32.823,47.123,41.341,36.168,32.851,41.482,52.154,42.645,18.07,18.934,54.266,33.73,25.808,35.303,28.104,38.846,35.176,27.183,30.711,44.912,4.875,24.901,14.073,31.944,61.718,15.926,28.893,14.4,28.932,28.669,35.521,35.679,32.891,32.68,39.703,24.921,27.762,37.756,43.727,41.82,56.457,35.573,30.523,20.437,26.289,30.629,20.187,34.837,19.989,26.789,34.903,2.407,36.152,16.597,22.199,61.915,25.171,26.249,21.62,48.238,12.849,12.178,39.861,26.499,32.799,24.171,16.412,38.927,34.732,27.933,30.313,21.449,24.066,23.469,42.078,11.635,48.427,26.205,31.803,30.584,35.147,52.721,26.871,2.407
1997-03-27,36.82,19.175,4.238,24.646,32.511,19.133,19.855,41.893,5.726,24.334,,22.888,18.807,18.58,19.926,14.966,41.908,26.375,45.125,18.282,17.9,18.778,17.201,67.517,20.904,22.922,12.018,20.422,34.906,34.396,27.126,17.758,22.704,36.664,15.916,6.803,,23.313,19.926,18.424,25.595,25.454,23.994,18.424,24.447,15.235,36.82,,27.764,,14.69,48.211,13.006,21.357,11.454,25.763,14.979,14.308,15.597,26.131,34.219,27.617,19.108,5.339,,35.337,31.746,28.472,2.209,22.37,11.257,15.084,31.799,20.502,24.027,15.373,21.239,24.487,61.888,37.112,7.588,12.336,44.516,15.742,14.427,14.466,35.337,5.418,4.471,39.361,17.977,24.737,17.109,2.88,5.181,24.987,12.743,27.104,19.253,12.822,10.431,22.109,14.158,27.338,19.274,18.934,16.001,24.306,34.51,32.681,61.888
1997-03-28,37.061,25.454,0.0,27.707,36.154,35.332,27.65,43.863,7.285,30.867,,26.375,31.037,30.272,24.575,30.116,40.448,34.184,45.72,27.891,17.857,28.855,17.451,60.813,19.303,36.849,22.491,24.617,28.288,32.426,30.329,27.707,27.225,40.66,29.464,29.96,,38.605,26.474,24.348,33.447,35.006,30.995,22.577,25.765,19.87,37.061,56.463,28.401,,11.875,73.435,16.728,27.735,13.822,22.567,24.461,19.871,19.792,34.85,32.18,33.574,31.773,9.1,12.428,37.349,33.943,38.48,50.184,31.852,16.952,16.86,32.194,22.396,31.194,23.238,10.573,26.289,26.696,27.946,22.12,15.11,50.066,21.844,25.855,23.422,25.999,2.696,6.852,30.865,23.685,32.706,23.211,33.088,63.309,44.871,26.184,37.599,21.37,17.596,10.261,40.037,15.689,39.002,26.587,33.092,29.28,33.759,37.713,47.803,26.696
1997-03-29,18.552,11.961,0.0,13.294,15.164,4.705,14.541,9.694,4.011,18.566,,12.514,17.616,12.684,11.735,8.404,9.056,8.503,18.452,13.605,13.251,11.069,3.603,15.547,10.899,13.256,12.018,10.828,16.355,11.352,10.629,12.939,8.829,21.216,6.009,0.184,,17.73,11.565,10.87,14.952,12.543,15.788,11.423,9.85,,18.552,12.046,10.402,,,24.04,9.863,9.824,7.102,6.128,9.968,10.56,9.166,30.694,12.533,11.257,12.546,4.274,16.215,16.228,18.793,23.567,,16.123,10.205,10.231,6.444,12.914,9.048,10.56,,12.638,9.39,12.98,7.759,6.247,25.605,12.862,4.761,7.049,10.836,1.775,3.09,10.455,9.048,13.19,12.862,8.39,16.965,19.135,14.795,,12.244,8.246,9.17,6.505,11.806,14.357,12.117,7.1,8.759,13.861,15.887,33.121,9.39
1997-03-30,26.261,11.366,0.0,14.527,12.968,4.011,11.664,11.508,2.948,7.866,,17.928,13.719,15.731,8.985,14.13,9.779,10.218,17.701,13.18,12.755,13.336,5.076,37.84,13.336,16.965,11.876,16.922,20.068,23.71,14.045,13.69,10.771,22.095,7.185,0.0,,20.862,13.577,11.65,14.328,22.605,21.344,14.867,3.416,,26.261,22.01,8.433,,,0.0,9.574,10.297,5.708,5.181,8.127,14.821,13.19,31.746,10.902,0.0,13.467,3.222,19.2,16.32,20.634,25.473,,17.57,8.877,12.073,7.759,12.678,13.782,12.23,,15.637,12.678,14.361,5.168,8.403,28.511,10.744,6.365,4.945,12.059,2.578,2.42,10.902,9.745,13.94,12.204,12.77,0.736,1.907,12.362,,16.255,9.995,8.234,7.2,4.521,19.374,14.357,9.779,8.078,15.051,24.745,34.637,12.678
1997-03-31,27.679,19.331,11.947,21.755,20.706,16.171,21.188,13.776,7.526,14.427,,20.408,23.753,17.8,15.887,23.313,29.082,23.299,23.994,22.945,19.643,19.09,7.141,41.667,16.908,20.41,13.662,16.738,21.103,32.398,19.629,16.908,15.604,26.29,25.439,8.404,12.302,29.294,20.266,18.226,14.357,26.616,31.363,17.021,12.514,16.511,27.679,28.231,13.478,,11.402,2.906,12.217,20.305,9.061,16.86,21.305,18.595,20.345,28.748,23.119,18.78,16.57,16.873,33.627,23.659,37.625,47.843,24.435,21.423,17.478,11.994,21.791,13.993,28.09,18.004,14.256,19.069,14.94,21.739,14.808,9.613,20.805,19.608,26.867,17.964,18.819,6.444,6.865,26.368,19.174,21.883,23.567,22.33,26.065,22.935,21.896,44.082,13.887,13.664,17.333,22.024,15.207,5.4,23.866,19.019,18.948,22.52,27.707,39.768,14.94
1997-04-01,24.05,15.972,14.413,15.859,13.166,17.418,16.582,22.08,5.754,17.347,7.185,18.197,16.114,15.731,16.086,17.347,20.394,19.756,20.082,15.916,14.994,11.38,10.876,27.523,15.448,16.57,7.058,11.168,21.655,23.243,23.143,17.248,3.472,22.406,18.084,0.553,13.563,11.791,17.985,12.5,16.029,16.709,19.827,17.999,13.96,12.061,24.05,17.871,13.974,7.185,13.059,14.703,12.507,13.822,8.285,13.703,16.597,15.834,15.032,16.057,17.136,16.07,13.296,13.204,21.331,21.554,25.736,35.192,17.714,17.451,10.139,12.756,15.373,12.388,16.281,11.954,16.044,21.213,12.283,21.239,5.747,9.587,19.385,13.73,11.244,15.781,13.44,6.957,7.825,26.328,12.993,22.62,16.675,16.873,24.461,20.871,23.119,20.831,13.809,10.863,11.083,17.389,8.957,19.289,13.662,16.638,15.859,17.304,20.422,27.976,12.283
1997-04-02,25.085,18.367,20.876,23.087,23.044,13.194,21.244,16.397,6.987,19.189,22.902,17.163,18.736,20.621,18.594,28.997,23.654,27.721,26.885,19.189,18.594,20.819,8.601,28.444,18.141,15.676,7.951,18.764,21.684,17.503,17.404,20.522,21.67,31.845,20.777,20.862,12.628,34.566,20.366,15.802,20.21,23.143,24.178,24.575,17.262,19.402,25.085,18.155,9.425,22.902,14.926,27.236,8.272,18.74,10.06,11.415,15.018,21.213,19.766,20.239,19.884,26.236,14.348,15.295,20.7,23.672,29.682,32.141,19.082,20.963,14.992,18.556,16.662,15.137,18.727,13.927,19.003,18.517,5.878,22.541,7.72,10.074,25.473,15.9,12.388,15.729,20.989,7.325,5.668,18.385,13.059,19.674,15.479,18.161,20.857,24.053,17.478,19.2,13.125,13.309,15.958,22.477,9.07,27.239,13.109,18.566,18.693,17.63,28.912,30.853,5.878
1997-04-03,46.259,24.135,39.031,33.773,36.55,25.312,27.976,29.195,8.844,25.935,34.524,28.43,29.365,27.806,26.148,40.122,29.478,45.054,48.696,23.257,27.253,25.368,16.11,39.569,27.735,18.845,13.492,26.332,36.324,28.713,30.286,24.816,33.092,42.545,32.37,17.092,16.071,44.246,30.187,19.742,26.687,34.524,29.875,29.464,23.101,20.621,46.259,33.9,26.658,34.524,19.7,71.791,18.477,26.302,12.809,17.123,17.451,26.565,18.175,22.225,25.986,39.966,25.71,19.135,41.846,35.008,36.323,41.912,27.104,26.775,18.543,22.225,23.238,17.123,23.606,17.898,26.802,26.881,22.633,28.643,11.783,17.109,49.763,20.016,24.185,21.134,31.273,11.376,9.337,36.494,17.701,28.814,24.79,21.305,33.535,32.496,23.632,25.644,19.74,17.872,19.303,29.889,11.536,44.572,17.758,29.379,22.548,32.313,44.855,37.982,22.633
1997-04-04,35.743,24.461,22.775,25.326,25.425,25.567,28.713,32.894,6.392,22.662,24.986,23.384,28.656,19.161,21.797,26.077,32.072,32.129,36.409,25.354,19.374,5.23,13.69,34.042,23.384,25.973,10.927,19.94,30.173,19.473,1.12,26.984,18.835,40.958,21.358,17.432,4.535,,23.994,22.095,23.767,26.304,25.227,21.358,22.902,22.548,35.743,32.582,19.671,24.986,20.542,35.994,13.638,22.62,11.547,18.254,20.279,31.707,22.015,24.75,26.631,26.841,16.886,5.313,32.825,35.784,29.327,48.843,26.381,26.604,10.692,19.477,27.801,18.161,28.709,18.832,20.857,17.149,18.924,24.527,9.022,15.347,2.065,19.884,19.805,19.319,22.843,4.932,5.747,25.973,23.514,27.315,27.236,21.318,27.749,28.511,15.663,28.432,16.741,16.334,8.489,34.552,6.859,34.821,21.57,26.361,21.84,22.548,36.735,18.183,18.924
1997-04-05,22.902,12.656,0.0,15.306,14.272,4.393,13.818,11.721,2.934,14.47,19.983,9.014,13.039,12.543,10.204,9.014,10.516,13.492,18.424,12.741,12.117,28.401,3.945,12.103,8.064,12.257,7.71,9.864,9.382,9.495,0.0,12.642,0.113,26.233,6.165,3.217,1.148,,14.13,12.16,13.194,19.969,13.62,11.139,14.087,8.192,22.902,0.0,9.212,19.983,10.508,11.954,7.417,15.045,7.904,3.84,10.389,16.36,8.653,16.031,11.625,,8.64,4.813,21.476,23.238,24.763,36.284,7.68,13.585,7.141,10.797,5.274,9.745,10.81,8.982,15.821,0.0,7.996,16.873,4.787,6.654,0.0,15.084,5.445,7.47,10.613,2.183,2.959,13.217,0.0,12.559,19.345,14.861,21.291,12.125,3.643,15.189,16.649,10.429,9.949,4.266,6.434,10.686,23.399,6.463,6.548,,16.879,,7.996
1997-04-06,20.55,14.994,9.906,20.607,14.215,10.7,17.007,13.024,7.696,14.739,16.567,11.55,16.015,16.199,12.146,16.369,21.868,19.076,24.405,15.264,15.944,12.783,8.048,20.309,8.503,17.557,10.289,12.231,23.54,11.196,13.024,16.298,9.51,24.192,14.725,6.59,14.144,74.419,16.808,13.365,15.66,24.901,20.054,13.095,15.632,11.154,20.55,9.34,11.196,16.567,10.547,14.979,8.298,16.202,8.298,9.824,15.952,16.347,11.967,17.386,20.476,12.954,11.981,10.994,20.252,15.9,29.169,43.701,7.891,15.308,9.166,11.297,13.164,10.744,17.991,12.257,17.386,3.695,10.928,20.857,5.181,7.693,13.901,14.072,11.086,11.954,14.795,9.258,6.694,18.569,10.337,18.451,16.347,22.712,23.645,18.438,17.451,15.308,12.336,9.508,17.248,15.859,6.675,18.098,19.671,9.821,14.98,28.954,21.528,14.966,10.928
1997-04-07,17.134,16.114,9.58,16.582,11.139,11.267,15.689,13.124,6.406,11.961,15.221,8.985,15.59,15.065,9.34,11.905,17.078,15.887,14.314,14.895,12.571,11.437,7.601,18.382,9.24,13.94,6.647,10.459,14.045,10.105,13.435,14.342,11.522,20.451,13.053,5.995,6.378,18.353,14.371,13.024,10.346,16.539,15.618,10.388,9.935,8.333,17.134,15.264,9.34,15.221,8.851,13.217,7.023,13.217,6.405,9.022,16.123,13.177,2.13,15.15,15.189,16.518,11.652,10.836,16.544,14.413,29.59,36.336,16.531,13.125,9.285,8.311,,10.153,17.517,11.783,14.716,16.202,9.863,26.578,5.024,8.982,15.084,11.165,14.492,11.915,9.705,7.049,5.865,16.465,12.572,15.321,13.204,18.004,18.083,17.741,11.244,12.441,11.323,7.338,14.626,14.031,5.697,0.113,12.514,1.403,11.919,26.134,14.612,14.527,9.863
1997-04-08,19.615,15.349,16.624,15.405,13.294,12.939,16.539,17.063,6.151,12.528,14.413,12.302,13.152,16.355,15.745,15.391,19.133,21.173,16.284,14.838,13.875,11.111,7.641,19.926,11.083,13.401,5.726,10.459,15.15,11.409,18.679,12.344,12.472,19.43,17.489,8.05,10.431,24.376,14.923,13.039,15.334,13.832,19.43,9.524,11.465,8.659,19.615,14.555,8.858,14.413,11.047,13.835,9.797,14.913,7.391,8.877,17.925,14.072,11.691,13.138,16.136,15.466,9.35,11.218,16.754,17.57,28.09,31.76,17.333,12.059,8.022,17.044,5.313,10.231,12.678,10.784,16.044,15.913,12.493,14.308,6.444,7.22,15.058,10.968,9.916,11.362,12.927,6.352,7.141,15.544,10.047,18.083,14.571,17.057,18.372,15.571,3.669,18.385,11.323,9.508,16.185,17.758,5.584,11.324,10.36,15.023,11.04,14.399,16.752,19.175,12.493
1997-04-09,32.993,15.83,27.239,17.389,21.088,13.974,15.065,19.204,5.683,17.276,21.556,16.865,18.594,17.361,20.961,32.752,21.655,36.253,31.165,19.388,16.071,21.301,10.494,29.677,14.966,17.241,9.07,19.43,24.802,22.222,17.843,18.807,22.321,28.784,21.088,10.87,15.618,29.365,20.89,14.654,20.777,21.088,21.57,18.878,16.553,22.151,32.993,20.323,14.158,21.556,19.779,33.285,12.875,19.595,9.521,9.903,13.243,19.319,13.638,15.505,18.148,24.264,13.493,11.823,18.201,27.551,31.983,34.89,17.491,2.775,10.429,16.728,14.216,11.205,19.135,9.929,16.005,18.609,17.149,,7.338,12.967,31.904,15.018,10.981,13.256,22.37,9.797,8.285,21.331,11.191,17.031,17.307,18.793,21.042,20.423,12.638,20.213,12.835,12.178,15.788,21.514,6.165,33.985,12.954,12.585,14.371,18.367,30.938,17.8,17.149
